type,latency,trialnum,condA,condB,stimulus,subject,urlatency
sim,26893,28,0,1,4,43,424
sim,26909,29,1,0,16,43,440
sim,26920,30,0,1,5,43,451
sim,26936,31,1,1,13,43,467
sim,26956,32,0,1,3,43,487
sim,26967,33,1,0,15,43,498
sim,26983,34,0,0,9,43,514
sim,26995,35,1,0,12,43,526
sim,27012,36,0,0,10,43,543
sim,27023,37,0,1,8,43,554
sim,27041,38,0,1,4,43,572
sim,27059,39,1,0,16,43,590
sim,27077,40,0,0,6,43,608
sim,27091,41,1,0,15,43,622
sim,27110,42,1,0,11,43,641
sim,27120,43,1,0,14,43,651
sim,27134,44,0,0,9,43,665
sim,27152,45,1,1,20,43,683
sim,27171,46,1,1,11,43,702
sim,27183,47,0,0,7,43,714
sim,27195,48,0,0,3,43,726
sim,27212,49,0,1,10,43,743
sim,27227,50,1,0,14,43,758
sim,27237,51,0,0,9,43,768
sim,27256,52,0,1,2,43,787
sim,27266,53,1,1,17,43,797
sim,27285,54,1,0,19,43,816
sim,27299,55,1,0,19,43,830
sim,27314,56,1,1,12,43,845
sim,27326,57,1,1,20,43,857
sim,27339,58,1,0,13,43,870
sim,27353,59,1,0,19,43,884
sim,27364,60,0,0,1,43,895
sim,27379,61,0,1,7,43,910
sim,27399,62,0,1,6,43,930
sim,27418,63,0,1,2,43,949
sim,27435,1,0,0,3,44,11
sim,27449,2,0,1,2,44,25
sim,27462,3,0,0,5,44,38
sim,27479,4,0,1,7,44,55
sim,27491,5,1,0,11,44,67
sim,27509,6,1,0,13,44,85
sim,27520,7,0,1,10,44,96
sim,27531,8,1,1,19,44,107
sim,27547,9,1,1,15,44,123
sim,27559,10,0,0,6,44,135
sim,27575,11,0,1,5,44,151
sim,27590,12,1,0,14,44,166
sim,27608,13,0,0,2,44,184
sim,27621,14,0,0,10,44,197
sim,27637,15,1,0,20,44,213
sim,27655,16,0,1,3,44,231
sim,27666,17,0,1,8,44,242
sim,27681,18,0,1,9,44,257
sim,27700,19,1,0,20,44,276
sim,27712,20,0,1,8,44,288
sim,27728,21,1,0,13,44,304
sim,27745,22,0,0,6,44,321
sim,27765,23,1,1,17,44,341
sim,27779,24,0,1,6,44,355
sim,27796,25,1,0,15,44,372
sim,27811,26,0,0,4,44,387
sim,27829,27,0,1,7,44,405
sim,27845,28,1,0,18,44,421
sim,27860,29,1,0,20,44,436
sim,27876,30,1,1,17,44,452
sim,27890,31,1,1,12,44,466
sim,27902,32,1,0,11,44,478
sim,27915,33,1,1,13,44,491
sim,27931,34,1,0,16,44,507
sim,27948,35,0,1,1,44,524
sim,27963,36,1,1,12,44,539
sim,27976,37,1,1,18,44,552
sim,27988,38,0,0,9,44,564
sim,28002,39,0,1,1,44,578
sim,28016,40,1,1,14,44,592
sim,28027,41,1,1,14,44,603
sim,28044,42,1,1,13,44,620
sim,28062,43,0,1,4,44,638
sim,28077,44,0,1,2,44,653
sim,28095,45,1,0,14,44,671
sim,28115,46,1,1,15,44,691
sim,28132,47,1,0,12,44,708
sim,28151,48,1,1,12,44,727
sim,28169,49,0,1,4,44,745
sim,28181,50,0,1,8,44,757
sim,28192,51,1,0,16,44,768
sim,28210,52,0,0,7,44,786
sim,28227,53,1,0,11,44,803
sim,28238,54,0,0,5,44,814
sim,28258,55,1,1,16,44,834
sim,28274,56,0,1,10,44,850
sim,28287,57,1,0,16,44,863
sim,28298,58,1,1,19,44,874
sim,28314,59,0,1,9,44,890
sim,28332,60,0,0,3,44,908
sim,28342,61,1,1,15,44,918
sim,28355,62,1,0,19,44,931
sim,28374,63,1,1,18,44,950
sim,28390,64,1,1,17,44,966
sim,28410,1,0,0,4,45,14
sim,28421,2,0,1,9,45,25
sim,28432,3,1,0,11,45,36
sim,28446,4,0,0,9,45,50
sim,28463,5,0,0,6,45,67
sim,28476,6,1,0,14,45,80
sim,28490,7,0,1,1,45,94
sim,28506,8,0,0,7,45,110
sim,28517,9,0,0,5,45,121
sim,28534,10,0,1,2,45,138
sim,28553,11,0,0,3,45,157
sim,28572,12,0,1,2,45,176
sim,28588,13,0,0,2,45,192
sim,28607,14,0,0,1,45,211
sim,28618,15,0,0,3,45,222
sim,28633,16,0,0,4,45,237
sim,28653,17,1,0,12,45,257
sim,28673,18,1,0,12,45,277
sim,28684,19,0,0,8,45,288
sim,28699,20,1,1,12,45,303
sim,28710,21,0,1,7,45,314
sim,28720,22,1,1,20,45,324
sim,28734,23,0,0,10,45,338
sim,28745,24,0,1,2,45,349
sim,28765,25,1,1,19,45,369
sim,28780,26,1,1,13,45,384
sim,28800,27,0,1,9,45,404
sim,28810,28,0,0,8,45,414
sim,28827,29,1,0,15,45,431
sim,28842,30,1,0,18,45,446
sim,28859,31,1,0,14,45,463
sim,28873,32,0,1,10,45,477
sim,28890,33,0,0,4,45,494
sim,28902,34,1,1,20,45,506
sim,28921,35,1,0,13,45,525
sim,28937,36,1,0,11,45,541
sim,28949,37,0,0,6,45,553
sim,28967,38,0,1,5,45,571
sim,28982,39,0,1,9,45,586
sim,28997,40,0,0,8,45,601
sim,29016,41,0,0,1,45,620
sim,29032,42,0,1,3,45,636
sim,29042,43,0,0,7,45,646
sim,29060,44,1,1,16,45,664
sim,29076,45,1,1,19,45,680
sim,29093,46,1,0,15,45,697
sim,29103,47,0,0,6,45,707
sim,29118,48,1,1,16,45,722
sim,29131,49,0,1,8,45,735
sim,29142,50,0,0,5,45,746
sim,29159,51,0,1,5,45,763
sim,29175,52,1,1,17,45,779
sim,29194,53,0,0,3,45,798
sim,29209,54,1,0,17,45,813
sim,29220,55,0,1,4,45,824
sim,29238,56,0,1,6,45,842
sim,29252,57,1,1,16,45,856
sim,29267,58,1,1,18,45,871
sim,29280,59,1,1,15,45,884
sim,29294,60,1,1,13,45,898
sim,29306,61,1,1,17,45,910
sim,29319,62,0,0,7,45,923
sim,29329,63,1,1,14,45,933
sim,29345,64,1,0,18,45,949
sim,29360,65,0,0,10,45,964
sim,29377,1,1,0,20,46,11
sim,29393,2,1,1,15,46,27
sim,29406,3,1,0,11,46,40
sim,29420,4,1,0,15,46,54
sim,29436,5,1,1,16,46,70
sim,29448,6,1,0,15,46,82
sim,29465,7,0,0,8,46,99
sim,29484,8,1,1,20,46,118
sim,29501,9,1,0,11,46,135
sim,29513,10,1,1,12,46,147
sim,29525,11,1,0,19,46,159
sim,29536,12,1,1,12,46,170
sim,29551,13,0,0,7,46,185
sim,29571,14,1,1,20,46,205
sim,29583,15,1,0,16,46,217
sim,29594,16,0,1,3,46,228
sim,29613,17,0,0,4,46,247
sim,29626,18,0,0,10,46,260
sim,29640,19,0,0,5,46,274
sim,29658,20,1,1,12,46,292
sim,29673,21,1,1,13,46,307
sim,29688,22,0,1,10,46,322
sim,29704,23,0,0,9,46,338
sim,29715,24,1,0,14,46,349
sim,29729,25,0,1,2,46,363
sim,29747,26,0,0,5,46,381
sim,29760,27,0,0,3,46,394
sim,29771,28,0,1,6,46,405
sim,29789,29,0,0,10,46,423
sim,29806,30,1,0,16,46,440
sim,29825,31,0,1,1,46,459
sim,29841,32,0,1,4,46,475
sim,29853,33,0,1,2,46,487
sim,29872,34,1,1,14,46,506
sim,29890,35,1,0,17,46,524
sim,29909,36,1,1,16,46,543
sim,29928,37,1,0,13,46,562
sim,29946,38,0,0,9,46,580
sim,29962,39,0,1,8,46,596
sim,29976,40,1,1,11,46,610
sim,29992,41,0,0,5,46,626
sim,30011,42,1,0,14,46,645
sim,30021,43,1,1,14,46,655
sim,30037,44,0,1,4,46,671
sim,30052,45,1,0,13,46,686
sim,30068,46,0,0,9,46,702
sim,30079,47,1,1,12,46,713
sim,30092,48,0,0,6,46,726
sim,30107,49,0,1,7,46,741
sim,30120,50,1,0,13,46,754
sim,30140,51,1,1,19,46,774
sim,30158,52,0,1,1,46,792
sim,30177,53,1,1,18,46,811
sim,30190,54,0,1,2,46,824
sim,30210,55,0,0,3,46,844
sim,30224,56,0,1,8,46,858
sim,30243,57,1,1,17,46,877
sim,30257,58,0,0,7,46,891
sim,30273,59,0,1,1,46,907
sim,30290,60,1,0,15,46,924
sim,30309,61,1,1,18,46,943
sim,30322,62,1,1,17,46,956
sim,30337,63,1,0,19,46,971
sim,30356,64,0,0,2,46,990
sim,30369,65,1,0,18,46,1003
sim,30381,66,0,0,6,46,1015
sim,30406,1,1,0,13,47,19
sim,30423,2,0,1,7,47,36
sim,30434,3,1,0,18,47,47
sim,30447,4,0,1,10,47,60
sim,30460,5,0,1,2,47,73
sim,30476,6,0,1,8,47,89
sim,30493,7,1,0,11,47,106
sim,30505,8,1,1,18,47,118
sim,30521,9,1,1,16,47,134
sim,30532,10,0,1,5,47,145
sim,30548,11,0,1,9,47,161
sim,30563,12,1,1,16,47,176
sim,30578,13,1,1,20,47,191
sim,30594,14,1,1,17,47,207
sim,30613,15,0,0,1,47,226
sim,30624,16,1,1,14,47,237
sim,30636,17,1,1,15,47,249
sim,30648,18,1,0,16,47,261
sim,30666,19,1,0,12,47,279
sim,30679,20,1,0,20,47,292
sim,30694,21,1,0,17,47,307
sim,30707,22,0,1,8,47,320
sim,30721,23,1,1,12,47,334
sim,30740,24,0,1,2,47,353
sim,30753,25,1,0,12,47,366
sim,30771,26,0,0,6,47,384
sim,30786,27,1,1,19,47,399
sim,30797,28,0,1,3,47,410
sim,30812,29,0,1,9,47,425
sim,30823,30,0,1,5,47,436
sim,30838,31,0,1,3,47,451
sim,30853,32,0,1,10,47,466
sim,30871,33,1,1,19,47,484
sim,30885,34,1,0,18,47,498
sim,30901,35,0,0,1,47,514
sim,30913,36,0,0,3,47,526
sim,30929,37,1,0,15,47,542
sim,30940,38,1,1,14,47,553
sim,30957,39,0,1,5,47,570
sim,30973,40,0,0,9,47,586
sim,30985,41,1,0,19,47,598
sim,31004,42,0,0,7,47,617
sim,31014,43,1,0,14,47,627
sim,31031,44,1,0,13,47,644
sim,31046,45,1,1,12,47,659
sim,31057,46,0,0,10,47,670
sim,31067,47,0,0,4,47,680
sim,31085,48,0,1,4,47,698
sim,31099,49,0,0,8,47,712
sim,31115,50,1,0,13,47,728
sim,31130,51,0,1,6,47,743
sim,31148,52,1,1,11,47,761
sim,31162,53,1,0,13,47,775
sim,31177,54,1,0,15,47,790
sim,31196,55,0,1,1,47,809
sim,31210,56,1,1,11,47,823
sim,31228,57,0,1,2,47,841
sim,31240,58,0,0,2,47,853
sim,31253,59,1,1,20,47,866
sim,31272,60,1,0,16,47,885
sim,31283,61,1,0,15,47,896
sim,31297,62,0,1,4,47,910
sim,31310,63,1,0,17,47,923
sim,31326,64,0,1,6,47,939
sim,31342,65,0,0,3,47,955
sim,31354,66,1,1,14,47,967
sim,31365,67,0,1,7,47,978
sim,31384,1,1,1,12,48,13
sim,31396,2,0,0,8,48,25
sim,31407,3,1,0,13,48,36
sim,31427,4,0,1,5,48,56
sim,31442,5,1,1,20,48,71
sim,31460,6,1,1,13,48,89
sim,31479,7,1,0,14,48,108
sim,31489,8,0,1,4,48,118
sim,31507,9,0,1,2,48,136
sim,31522,10,0,0,2,48,151
sim,31535,11,0,0,5,48,164
sim,31553,12,0,0,6,48,182
sim,31569,13,0,1,2,48,198
sim,31580,14,0,1,10,48,209
sim,31593,15,1,1,11,48,222
sim,31607,16,1,1,18,48,236
sim,31620,17,1,1,12,48,249
sim,31631,18,1,1,14,48,260
sim,31648,19,1,1,19,48,277
sim,31667,20,1,1,14,48,296
sim,31677,21,0,0,5,48,306
sim,31691,22,1,1,15,48,320
sim,31704,23,1,1,16,48,333
sim,31715,24,0,0,6,48,344
sim,31733,25,1,1,20,48,362
sim,31753,26,0,1,9,48,382
sim,31764,27,1,1,15,48,393
sim,31775,28,1,1,19,48,404
sim,31790,29,0,1,2,48,419
sim,31803,30,1,0,11,48,432
sim,31822,31,1,0,16,48,451
sim,31838,32,0,0,6,48,467
sim,31855,33,0,0,9,48,484
sim,31869,34,0,1,8,48,498
sim,31880,35,0,0,8,48,509
sim,31895,36,1,1,15,48,524
sim,31909,37,0,0,9,48,538
sim,31927,38,1,0,15,48,556
sim,31946,39,1,0,20,48,575
sim,31960,40,1,1,11,48,589
sim,31979,41,0,0,3,48,608
sim,31994,42,0,0,1,48,623
sim,32008,43,0,0,1,48,637
sim,32025,44,0,0,5,48,654
sim,32043,45,1,0,13,48,672
sim,32061,46,1,1,17,48,690
sim,32073,47,1,0,16,48,702
sim,32084,48,0,0,4,48,713
sim,32100,49,0,0,10,48,729
sim,32111,50,1,1,14,48,740
sim,32131,51,1,0,19,48,760
sim,32147,52,1,1,12,48,776
sim,32158,53,1,0,18,48,787
sim,32176,54,0,0,3,48,805
sim,32190,55,0,1,4,48,819
sim,32209,56,1,0,18,48,838
sim,32221,57,0,1,7,48,850
sim,32234,58,0,1,7,48,863
sim,32252,59,1,1,13,48,881
sim,32263,60,1,0,12,48,892
sim,32277,61,0,0,7,48,906
sim,32291,62,0,0,1,48,920
sim,32306,63,1,1,17,48,935
sim,32319,64,1,1,17,48,948
sim,32336,65,0,0,10,48,965
sim,32347,66,0,1,3,48,976
sim,32361,67,0,0,4,48,990
sim,32378,68,0,0,3,48,1007
sim,32395,1,1,0,19,49,11
sim,32414,2,0,0,10,49,30
sim,32425,3,1,1,13,49,41
sim,32435,4,0,1,7,49,51
sim,32453,5,1,1,13,49,69
sim,32465,6,1,0,11,49,81
sim,32478,7,1,1,15,49,94
sim,32493,8,0,0,8,49,109
sim,32507,9,1,0,11,49,123
sim,32523,10,1,0,11,49,139
sim,32535,11,0,1,3,49,151
sim,32551,12,0,1,2,49,167
sim,32562,13,1,0,17,49,178
sim,32579,14,1,0,14,49,195
sim,32590,15,0,1,6,49,206
sim,32604,16,0,0,2,49,220
sim,32622,17,1,0,20,49,238
sim,32641,18,1,0,17,49,257
sim,32654,19,0,0,4,49,270
sim,32670,20,0,1,2,49,286
sim,32683,21,0,0,5,49,299
sim,32699,22,1,1,20,49,315
sim,32711,23,1,1,12,49,327
sim,32730,24,0,1,10,49,346
sim,32745,25,0,0,9,49,361
sim,32761,26,0,0,7,49,377
sim,32774,27,1,0,19,49,390
sim,32793,28,0,0,6,49,409
sim,32810,29,1,1,17,49,426
sim,32822,30,0,0,4,49,438
sim,32836,31,1,0,18,49,452
sim,32847,32,0,0,8,49,463
sim,32859,33,0,1,7,49,475
sim,32874,34,0,0,8,49,490
sim,32892,35,1,0,19,49,508
sim,32907,36,1,0,12,49,523
sim,32921,37,0,0,5,49,537
sim,32941,38,1,1,18,49,557
sim,32959,39,1,0,20,49,575
sim,32973,40,1,0,16,49,589
sim,32993,41,1,0,14,49,609
sim,33009,42,1,1,15,49,625
sim,33021,43,1,1,13,49,637
sim,33034,44,1,1,18,49,650
sim,33054,45,0,1,3,49,670
sim,33065,46,0,0,9,49,681
sim,33077,47,0,1,4,49,693
sim,33095,48,0,0,10,49,711
sim,33113,49,0,0,7,49,729
sim,33132,50,0,0,1,49,748
sim,33144,51,0,0,8,49,760
sim,33156,52,0,0,5,49,772
sim,33167,53,0,1,5,49,783
sim,33179,54,1,0,16,49,795
sim,33197,55,1,1,16,49,813
sim,33209,56,0,1,1,49,825
sim,33225,57,0,0,4,49,841
sim,33243,58,1,0,15,49,859
sim,33263,59,0,1,9,49,879
sim,33281,60,0,0,9,49,897
sim,33298,61,0,0,10,49,914
sim,33310,62,0,1,6,49,926
sim,33327,63,0,1,3,49,943
sim,33339,64,0,0,2,49,955
sim,33352,65,1,0,14,49,968
sim,33368,66,1,0,12,49,984
sim,33387,67,0,1,1,49,1003
sim,33405,68,0,1,3,49,1021
sim,33424,69,0,0,6,49,1040
sim,33447,1,0,0,3,50,17
sim,33464,2,1,1,16,50,34
sim,33483,3,0,0,5,50,53
sim,33495,4,1,0,15,50,65
sim,33514,5,1,1,14,50,84
sim,33525,6,1,0,12,50,95
sim,33540,7,0,0,1,50,110
sim,33557,8,0,0,10,50,127
sim,33573,9,0,0,4,50,143
sim,33589,10,1,0,13,50,159
sim,33603,11,0,1,2,50,173
sim,33615,12,0,1,9,50,185
sim,33633,13,1,1,12,50,203
sim,33650,14,0,0,4,50,220
sim,33663,15,0,0,6,50,233
sim,33679,16,0,0,4,50,249
sim,33694,17,0,0,7,50,264
sim,33709,18,1,0,14,50,279
sim,33728,19,1,0,14,50,298
sim,33740,20,1,1,20,50,310
sim,33753,21,0,0,7,50,323
sim,33769,22,1,1,13,50,339
sim,33782,23,1,0,17,50,352
sim,33801,24,0,1,1,50,371
sim,33812,25,1,0,13,50,382
sim,33829,26,1,0,19,50,399
sim,33848,27,1,1,19,50,418
sim,33859,28,1,1,12,50,429
sim,33875,29,1,1,16,50,445
sim,33892,30,1,0,17,50,462
sim,33910,31,1,1,11,50,480
sim,33928,32,0,1,8,50,498
sim,33939,33,1,0,19,50,509
sim,33949,34,0,1,4,50,519
sim,33966,35,0,0,8,50,536
sim,33979,36,0,1,2,50,549
sim,33995,37,0,1,10,50,565
sim,34013,38,1,1,18,50,583
sim,34024,39,0,1,2,50,594
sim,34040,40,1,1,11,50,610
sim,34052,41,1,1,15,50,622
sim,34068,42,0,0,3,50,638
sim,34080,43,1,1,17,50,650
sim,34096,44,0,0,5,50,666
sim,34107,45,1,1,15,50,677
sim,34118,46,0,1,6,50,688
sim,34134,47,0,0,1,50,704
sim,34149,48,0,0,9,50,719
sim,34161,49,1,1,20,50,731
sim,34177,50,0,0,8,50,747
sim,34196,51,0,0,3,50,766
sim,34213,52,0,0,9,50,783
sim,34224,53,0,0,3,50,794
sim,34239,54,1,1,12,50,809
sim,34252,55,1,0,18,50,822
sim,34267,56,0,0,5,50,837
sim,34285,57,1,0,20,50,855
sim,34297,58,1,1,15,50,867
sim,34308,59,1,0,13,50,878
sim,34327,60,1,1,14,50,897
sim,34347,61,0,0,2,50,917
sim,34364,62,1,0,11,50,934
sim,34378,63,0,0,7,50,948
sim,34392,64,1,0,18,50,962
sim,34411,65,0,0,10,50,981
sim,34426,66,1,1,16,50,996
sim,34444,67,0,1,5,50,1014
sim,34459,68,0,1,6,50,1029
sim,34471,69,1,1,16,50,1041
sim,34483,70,0,1,6,50,1053
sim,34503,1,0,0,3,51,14
sim,34515,2,0,0,1,51,26
sim,34525,3,0,1,1,51,36
sim,34542,4,1,1,15,51,53
sim,34559,5,0,0,2,51,70
sim,34578,6,1,0,17,51,89
sim,34597,7,0,1,4,51,108
sim,34611,8,1,0,13,51,122
sim,34626,9,0,0,10,51,137
sim,34640,10,0,0,9,51,151
sim,34660,11,0,1,8,51,171
sim,34673,12,1,0,15,51,184
sim,34690,13,1,1,17,51,201
sim,34701,14,1,1,12,51,212
sim,34713,15,1,1,15,51,224
sim,34729,16,1,0,13,51,240
sim,34749,17,1,1,20,51,260
sim,34768,18,0,1,3,51,279
sim,34780,19,1,0,16,51,291
sim,34791,20,0,0,8,51,302
sim,34801,21,0,1,10,51,312
sim,34813,22,0,1,4,51,324
sim,34831,23,0,0,5,51,342
sim,34849,24,1,0,12,51,360
sim,34864,25,0,1,5,51,375
sim,34879,26,1,1,20,51,390
sim,34898,27,0,1,3,51,409
sim,34910,28,1,0,19,51,421
sim,34921,29,0,1,6,51,432
sim,34940,30,0,0,4,51,451
sim,34958,31,0,0,9,51,469
sim,34978,32,0,1,9,51,489
sim,34996,33,1,0,14,51,507
sim,35014,34,1,1,12,51,525
sim,35026,35,0,1,5,51,537
sim,35044,36,1,1,11,51,555
sim,35063,37,0,0,8,51,574
sim,35077,38,0,1,6,51,588
sim,35091,39,1,1,11,51,602
sim,35101,40,0,1,3,51,612
sim,35119,41,1,0,18,51,630
sim,35138,42,1,1,18,51,649
sim,35153,43,0,1,2,51,664
sim,35166,44,0,1,7,51,677
sim,35178,45,1,1,13,51,689
sim,35195,46,0,0,9,51,706
sim,35212,47,0,1,6,51,723
sim,35227,48,1,1,19,51,738
sim,35244,49,0,1,4,51,755
sim,35257,50,0,0,2,51,768
sim,35270,51,1,1,17,51,781
sim,35282,52,0,0,7,51,793
sim,35296,53,0,1,8,51,807
sim,35313,54,0,0,1,51,824
sim,35325,55,0,0,7,51,836
sim,35343,56,0,1,2,51,854
sim,35360,57,1,0,14,51,871
sim,35376,58,0,1,6,51,887
sim,35389,59,0,0,7,51,900
sim,35406,60,1,1,14,51,917
sim,35421,61,1,1,16,51,932
sim,35433,62,1,1,16,51,944
sim,35450,63,0,1,10,51,961
sim,35460,64,0,0,1,51,971
sim,35479,65,0,1,4,51,990
sim,35496,66,0,0,10,51,1007
sim,35507,67,0,1,3,51,1018
sim,35519,68,1,0,18,51,1030
sim,35538,69,1,1,19,51,1049
sim,35556,70,0,1,5,51,1067
sim,35567,71,0,0,2,51,1078
sim,35589,1,1,1,12,52,16
sim,35601,2,1,0,17,52,28
sim,35620,3,0,0,8,52,47
sim,35634,4,1,1,11,52,61
sim,35650,5,1,1,19,52,77
sim,35669,6,1,1,14,52,96
sim,35679,7,1,1,13,52,106
sim,35689,8,1,0,20,52,116
sim,35709,9,1,1,18,52,136
sim,35727,10,1,1,11,52,154
sim,35738,11,0,0,9,52,165
sim,35750,12,1,1,19,52,177
sim,35770,13,0,0,5,52,197
sim,35780,14,0,1,3,52,207
sim,35791,15,0,1,4,52,218
sim,35806,16,0,0,8,52,233
sim,35821,17,1,0,12,52,248
sim,35836,18,1,1,15,52,263
sim,35851,19,0,1,6,52,278
sim,35869,20,1,0,18,52,296
sim,35889,21,0,0,6,52,316
sim,35908,22,1,0,14,52,335
sim,35919,23,1,1,16,52,346
sim,35931,24,1,0,20,52,358
sim,35950,25,0,1,6,52,377
sim,35969,26,0,1,1,52,396
sim,35979,27,0,1,6,52,406
sim,35995,28,0,0,1,52,422
sim,36009,29,0,0,2,52,436
sim,36019,30,1,1,19,52,446
sim,36039,31,1,1,14,52,466
sim,36055,32,1,1,13,52,482
sim,36072,33,0,1,8,52,499
sim,36088,34,0,1,9,52,515
sim,36106,35,0,0,3,52,533
sim,36125,36,0,1,7,52,552
sim,36137,37,1,1,17,52,564
sim,36153,38,0,1,10,52,580
sim,36171,39,1,1,18,52,598
sim,36182,40,0,0,7,52,609
sim,36201,41,0,1,4,52,628
sim,36215,42,0,0,3,52,642
sim,36225,43,0,0,1,52,652
sim,36240,44,0,0,5,52,667
sim,36252,45,1,0,13,52,679
sim,36265,46,0,0,4,52,692
sim,36282,47,0,0,2,52,709
sim,36296,48,0,0,2,52,723
sim,36315,49,0,0,10,52,742
sim,36326,50,0,1,8,52,753
sim,36343,51,0,0,10,52,770
sim,36358,52,0,0,3,52,785
sim,36372,53,0,0,7,52,799
sim,36387,54,1,0,15,52,814
sim,36402,55,1,1,20,52,829
sim,36419,56,1,1,12,52,846
sim,36434,57,1,0,12,52,861
sim,36447,58,0,1,4,52,874
sim,36457,59,1,0,15,52,884
sim,36474,60,0,1,2,52,901
sim,36489,61,0,1,10,52,916
sim,36500,62,1,0,16,52,927
sim,36512,63,0,0,5,52,939
sim,36522,64,0,0,9,52,949
sim,36540,65,0,0,9,52,967
sim,36554,66,0,0,1,52,981
sim,36573,67,0,1,7,52,1000
sim,36593,68,1,1,11,52,1020
sim,36607,69,0,0,5,52,1034
sim,36621,70,0,1,2,52,1048
sim,36634,71,1,1,17,52,1061
sim,36649,72,1,1,16,52,1076
sim,36673,1,1,0,17,53,18
sim,36689,2,0,0,8,53,34
sim,36701,3,0,1,10,53,46
sim,36717,4,0,0,7,53,62
sim,36730,5,1,1,17,53,75
sim,36749,6,1,0,14,53,94
sim,36761,7,1,1,16,53,106
sim,36780,8,0,0,9,53,125
sim,36792,9,1,1,13,53,137
sim,36808,10,1,1,13,53,153
sim,36823,11,1,1,19,53,168
sim,36835,12,0,0,6,53,180
sim,36853,13,1,1,20,53,198
sim,36869,14,1,0,18,53,214
sim,36887,15,0,1,4,53,232
sim,36905,16,0,1,1,53,250
sim,36916,17,1,1,15,53,261
sim,36928,18,0,1,3,53,273
sim,36944,19,1,0,13,53,289
sim,36959,20,1,0,16,53,304
sim,36976,21,1,0,20,53,321
sim,36994,22,1,0,15,53,339
sim,37009,23,0,1,2,53,354
sim,37023,24,1,1,11,53,368
sim,37034,25,0,0,7,53,379
sim,37051,26,0,1,2,53,396
sim,37061,27,0,0,8,53,406
sim,37080,28,0,0,4,53,425
sim,37095,29,0,1,2,53,440
sim,37114,30,1,0,14,53,459
sim,37124,31,1,0,14,53,469
sim,37138,32,0,1,5,53,483
sim,37150,33,0,1,2,53,495
sim,37169,34,0,1,9,53,514
sim,37188,35,0,0,3,53,533
sim,37200,36,0,0,6,53,545
sim,37218,37,1,1,13,53,563
sim,37238,38,0,0,7,53,583
sim,37252,39,1,1,12,53,597
sim,37262,40,1,1,16,53,607
sim,37274,41,1,1,17,53,619
sim,37285,42,1,1,19,53,630
sim,37301,43,1,0,16,53,646
sim,37319,44,1,1,18,53,664
sim,37330,45,0,0,5,53,675
sim,37345,46,0,1,4,53,690
sim,37358,47,1,0,18,53,703
sim,37372,48,0,1,6,53,717
sim,37391,49,0,1,10,53,736
sim,37404,50,1,0,11,53,749
sim,37424,51,0,0,8,53,769
sim,37434,52,0,1,6,53,779
sim,37445,53,1,0,19,53,790
sim,37461,54,1,0,15,53,806
sim,37476,55,1,1,14,53,821
sim,37494,56,0,0,9,53,839
sim,37506,57,0,0,3,53,851
sim,37520,58,0,1,10,53,865
sim,37538,59,0,0,1,53,883
sim,37553,60,0,0,4,53,898
sim,37564,61,1,1,17,53,909
sim,37581,62,0,1,7,53,926
sim,37591,63,0,0,5,53,936
sim,37607,64,1,1,11,53,952
sim,37619,65,1,1,15,53,964
sim,37638,66,1,1,12,53,983
sim,37654,67,1,0,18,53,999
sim,37668,68,0,1,1,53,1013
sim,37684,69,1,0,12,53,1029
sim,37698,70,1,1,20,53,1043
sim,37715,71,0,0,3,53,1060
sim,37726,72,0,0,5,53,1071
sim,37745,73,1,1,12,53,1090
sim,37767,1,1,0,14,54,16
sim,37785,2,1,1,18,54,34
sim,37799,3,0,0,7,54,48
sim,37809,4,0,1,3,54,58
sim,37828,5,0,0,8,54,77
sim,37841,6,0,0,10,54,90
sim,37858,7,0,1,4,54,107
sim,37877,8,0,1,2,54,126
sim,37890,9,1,1,16,54,139
sim,37901,10,0,0,1,54,150
sim,37921,11,1,1,20,54,170
sim,37939,12,1,0,11,54,188
sim,37951,13,0,0,4,54,200
sim,37963,14,0,0,6,54,212
sim,37973,15,0,0,5,54,222
sim,37984,16,0,0,7,54,233
sim,37999,17,0,0,10,54,248
sim,38012,18,1,0,12,54,261
sim,38025,19,1,0,12,54,274
sim,38043,20,1,0,15,54,292
sim,38060,21,1,0,19,54,309
sim,38071,22,0,0,3,54,320
sim,38086,23,1,0,15,54,335
sim,38102,24,0,1,9,54,351
sim,38117,25,1,1,20,54,366
sim,38136,26,0,0,8,54,385
sim,38151,27,1,1,17,54,400
sim,38163,28,1,1,13,54,412
sim,38180,29,1,1,19,54,429
sim,38196,30,0,1,5,54,445
sim,38215,31,0,0,1,54,464
sim,38230,32,0,1,9,54,479
sim,38241,33,0,1,9,54,490
sim,38256,34,0,1,8,54,505
sim,38267,35,0,1,10,54,516
sim,38283,36,0,1,1,54,532
sim,38294,37,0,1,1,54,543
sim,38309,38,1,1,14,54,558
sim,38323,39,0,1,5,54,572
sim,38339,40,0,1,3,54,588
sim,38359,41,0,1,2,54,608
sim,38371,42,0,0,5,54,620
sim,38389,43,0,1,6,54,638
sim,38403,44,0,1,6,54,652
sim,38420,45,1,0,16,54,669
sim,38433,46,0,0,10,54,682
sim,38447,47,0,0,6,54,696
sim,38464,48,0,1,3,54,713
sim,38478,49,1,1,12,54,727
sim,38492,50,0,1,2,54,741
sim,38505,51,0,1,2,54,754
sim,38524,52,1,1,13,54,773
sim,38542,53,0,0,1,54,791
