type,latency,trialnum,condA,condB,stimulus,subject,urlatency
sim,14322,42,0,0,2,24,751
sim,14335,43,1,0,19,24,764
sim,14341,44,0,1,6,24,770
sim,14379,1,0,0,1,25,8
sim,14388,2,0,0,3,25,17
sim,14410,3,1,0,17,25,39
sim,14440,4,1,0,12,25,69
sim,14448,5,0,0,7,25,77
sim,14467,6,1,0,13,25,96
sim,14485,7,1,1,17,25,114
sim,14515,8,1,1,16,25,144
sim,14541,9,0,1,9,25,170
sim,14558,10,1,0,13,25,187
sim,14578,11,0,0,10,25,207
sim,14588,12,0,1,10,25,217
sim,14614,13,1,0,14,25,243
sim,14634,14,0,0,3,25,263
sim,14651,15,1,1,11,25,280
sim,14669,16,1,1,19,25,298
sim,14698,17,1,1,11,25,327
sim,14709,18,0,1,5,25,338
sim,14719,19,0,1,2,25,348
sim,14734,20,1,1,12,25,363
sim,14747,21,0,1,5,25,376
sim,14773,22,1,1,15,25,402
sim,14797,23,1,0,13,25,426
sim,14823,24,1,1,18,25,452
sim,14844,25,1,1,12,25,473
sim,14876,26,1,1,14,25,505
sim,14893,27,1,0,20,25,522
sim,14916,28,0,1,8,25,545
sim,14940,29,0,0,6,25,569
sim,14964,30,1,1,18,25,593
sim,14987,31,1,0,14,25,616
sim,15001,32,0,1,1,25,630
sim,15030,33,1,1,20,25,659
sim,15058,34,1,0,16,25,687
sim,15065,35,0,0,6,25,694
sim,15088,36,0,1,3,25,717
sim,15103,37,0,1,9,25,732
sim,15111,38,0,0,4,25,740
sim,15136,39,1,1,15,25,765
sim,15145,40,0,1,2,25,774
sim,15162,41,0,1,7,25,791
sim,15186,42,1,1,19,25,815
sim,15197,43,0,0,2,25,826
sim,15208,44,0,1,4,25,837
sim,15218,45,0,1,8,25,847
