latency,type,intercept
933382,eventA,1
933995,eventA,1
934519,eventA,1
935058,eventA,1
935687,eventA,1
936185,eventA,1
936677,eventA,1
937177,eventA,1
938021,eventA,1
938615,eventA,1
939194,eventA,1
939939,eventA,1
940571,eventA,1
941102,eventA,1
941779,eventA,1
942444,eventA,1
943108,eventA,1
943602,eventA,1
944314,eventA,1
944911,eventA,1
945455,eventA,1
946009,eventA,1
946491,eventA,1
946976,eventA,1
947658,eventA,1
948256,eventA,1
948699,eventA,1
949392,eventA,1
949932,eventA,1
950512,eventA,1
951052,eventA,1
951529,eventA,1
952243,eventA,1
952737,eventA,1
953390,eventA,1
954052,eventA,1
954803,eventA,1
955370,eventA,1
955873,eventA,1
956394,eventA,1
957034,eventA,1
957702,eventA,1
958244,eventA,1
958805,eventA,1
959801,eventA,1
960482,eventA,1
961182,eventA,1
961887,eventA,1
962447,eventA,1
963055,eventA,1
963691,eventA,1
964179,eventA,1
964789,eventA,1
965400,eventA,1
965923,eventA,1
966608,eventA,1
967219,eventA,1
967991,eventA,1
968462,eventA,1
968997,eventA,1
969648,eventA,1
970174,eventA,1
970803,eventA,1
971485,eventA,1
971934,eventA,1
972532,eventA,1
973126,eventA,1
973646,eventA,1
974375,eventA,1
975029,eventA,1
975660,eventA,1
976285,eventA,1
976861,eventA,1
977525,eventA,1
978150,eventA,1
978856,eventA,1
979546,eventA,1
980117,eventA,1
980747,eventA,1
981289,eventA,1
981851,eventA,1
982387,eventA,1
983071,eventA,1
983723,eventA,1
984403,eventA,1
985084,eventA,1
985694,eventA,1
986447,eventA,1
987038,eventA,1
987596,eventA,1
988094,eventA,1
988767,eventA,1
989489,eventA,1
990072,eventA,1
990497,eventA,1
991147,eventA,1
991565,eventA,1
992231,eventA,1
993076,eventA,1
993659,eventA,1
994172,eventA,1
994830,eventA,1
995555,eventA,1
996162,eventA,1
996922,eventA,1
997402,eventA,1
997995,eventA,1
998656,eventA,1
999309,eventA,1
999743,eventA,1
1000461,eventA,1
1001083,eventA,1
1001654,eventA,1
1002095,eventA,1
1002867,eventA,1
1003346,eventA,1
1003876,eventA,1
1004420,eventA,1
1005197,eventA,1
1005844,eventA,1
1006477,eventA,1
1007013,eventA,1
1007675,eventA,1
1008301,eventA,1
1009146,eventA,1
1009897,eventA,1
1010393,eventA,1
1011018,eventA,1
1011531,eventA,1
1012128,eventA,1
1012667,eventA,1
1013223,eventA,1
1013777,eventA,1
1014437,eventA,1
1014985,eventA,1
1015698,eventA,1
1016259,eventA,1
1016766,eventA,1
1017435,eventA,1
1017998,eventA,1
1018574,eventA,1
1019238,eventA,1
1019809,eventA,1
1020320,eventA,1
1020880,eventA,1
1021832,eventA,1
1022486,eventA,1
1023149,eventA,1
1023763,eventA,1
1024243,eventA,1
1024802,eventA,1
1025485,eventA,1
1025861,eventA,1
1026402,eventA,1
1026886,eventA,1
1027445,eventA,1
1028070,eventA,1
1028674,eventA,1
1029220,eventA,1
1029983,eventA,1
1030379,eventA,1
1030941,eventA,1
1031581,eventA,1
1032245,eventA,1
1032822,eventA,1
1033369,eventA,1
1033948,eventA,1
1034466,eventA,1
1034974,eventA,1
1035560,eventA,1
1036077,eventA,1
1036605,eventA,1
1037258,eventA,1
1037936,eventA,1
1038564,eventA,1
1039083,eventA,1
1039492,eventA,1
1040146,eventA,1
1040685,eventA,1
1041143,eventA,1
1041765,eventA,1
1042375,eventA,1
1043017,eventA,1
1043533,eventA,1
1043968,eventA,1
1044694,eventA,1
1045211,eventA,1
1045856,eventA,1
1046529,eventA,1
1047159,eventA,1
1047696,eventA,1
1048241,eventA,1
1048837,eventA,1
1049504,eventA,1
1049994,eventA,1
1050480,eventA,1
1051169,eventA,1
1051903,eventA,1
1052517,eventA,1
1053140,eventA,1
1053787,eventA,1
1054400,eventA,1
1054961,eventA,1
1055439,eventA,1
1056077,eventA,1
1056596,eventA,1
1057162,eventA,1
1057856,eventA,1
1058411,eventA,1
1059132,eventA,1
1059614,eventA,1
1060242,eventA,1
1061035,eventA,1
1061519,eventA,1
1061946,eventA,1
1062522,eventA,1
1062947,eventA,1
1063575,eventA,1
1064373,eventA,1
1064936,eventA,1
1065432,eventA,1
1066005,eventA,1
1066664,eventA,1
1066980,eventA,1
1067625,eventA,1
1068128,eventA,1
1068764,eventA,1
1069227,eventA,1
1069702,eventA,1
1070339,eventA,1
1071065,eventA,1
1071613,eventA,1
1072183,eventA,1
1072745,eventA,1
1073223,eventA,1
1073715,eventA,1
1074296,eventA,1
1074937,eventA,1
1075566,eventA,1
1076219,eventA,1
1076712,eventA,1
1077426,eventA,1
1078205,eventA,1
1078883,eventA,1
1079580,eventA,1
1080279,eventA,1
1080890,eventA,1
1081408,eventA,1
1082037,eventA,1
1082684,eventA,1
1083453,eventA,1
1084050,eventA,1
1084490,eventA,1
1085048,eventA,1
1085730,eventA,1
1086359,eventA,1
1086961,eventA,1
1087455,eventA,1
1087984,eventA,1
1088790,eventA,1
1089399,eventA,1
1090124,eventA,1
1090704,eventA,1
1091361,eventA,1
1091871,eventA,1
1092562,eventA,1
1093133,eventA,1
1093708,eventA,1
1094326,eventA,1
1095130,eventA,1
1095614,eventA,1
1096313,eventA,1
1096825,eventA,1
1097399,eventA,1
1097904,eventA,1
1098434,eventA,1
1099027,eventA,1
1099503,eventA,1
1100094,eventA,1
1100778,eventA,1
1101287,eventA,1
1101989,eventA,1
1102575,eventA,1
1103211,eventA,1
1103692,eventA,1
1104234,eventA,1
1104731,eventA,1
1105169,eventA,1
1105614,eventA,1
1106275,eventA,1
1107034,eventA,1
1107781,eventA,1
1108428,eventA,1
1108875,eventA,1
1109454,eventA,1
1109956,eventA,1
1110482,eventA,1
1111079,eventA,1
1111679,eventA,1
1112217,eventA,1
1112790,eventA,1
1113559,eventA,1
1114293,eventA,1
1114848,eventA,1
1115647,eventA,1
1116461,eventA,1
1116996,eventA,1
1117552,eventA,1
1118146,eventA,1
1118838,eventA,1
1119528,eventA,1
1119953,eventA,1
1120531,eventA,1
1121147,eventA,1
1121740,eventA,1
1122245,eventA,1
1123009,eventA,1
1123692,eventA,1
1124375,eventA,1
1125081,eventA,1
1125745,eventA,1
1126333,eventA,1
1126952,eventA,1
1127454,eventA,1
1128095,eventA,1
1128576,eventA,1
1129222,eventA,1
1129739,eventA,1
1130234,eventA,1
1130708,eventA,1
1131406,eventA,1
1132002,eventA,1
1132497,eventA,1
1132994,eventA,1
1133469,eventA,1
1133944,eventA,1
1134755,eventA,1
1135307,eventA,1
1135851,eventA,1
1136326,eventA,1
1136876,eventA,1
1137472,eventA,1
1138090,eventA,1
1138638,eventA,1
1139143,eventA,1
1139712,eventA,1
1140243,eventA,1
1140734,eventA,1
1141497,eventA,1
1142170,eventA,1
1142778,eventA,1
1143338,eventA,1
1143898,eventA,1
1144506,eventA,1
1145154,eventA,1
1145833,eventA,1
1146364,eventA,1
1146956,eventA,1
1147521,eventA,1
1148248,eventA,1
1148852,eventA,1
1149462,eventA,1
1149927,eventA,1
1150552,eventA,1
1150974,eventA,1
1151522,eventA,1
1151930,eventA,1
1152584,eventA,1
1153132,eventA,1
1153682,eventA,1
1154439,eventA,1
1154922,eventA,1
1155519,eventA,1
1156079,eventA,1
1156528,eventA,1
1157271,eventA,1
1157725,eventA,1
1158310,eventA,1
1158932,eventA,1
1159551,eventA,1
1160220,eventA,1
1160706,eventA,1
1161135,eventA,1
1161817,eventA,1
1162424,eventA,1
1163122,eventA,1
1163886,eventA,1
1164550,eventA,1
1165140,eventA,1
1165695,eventA,1
1166386,eventA,1
1166964,eventA,1
1167433,eventA,1
1168129,eventA,1
1168846,eventA,1
1169436,eventA,1
1169924,eventA,1
1170478,eventA,1
1171093,eventA,1
1171784,eventA,1
1172320,eventA,1
1172868,eventA,1
1173582,eventA,1
1174154,eventA,1
1174763,eventA,1
1175610,eventA,1
1176080,eventA,1
1176774,eventA,1
1177257,eventA,1
1177812,eventA,1
1178650,eventA,1
1179229,eventA,1
1179773,eventA,1
1180330,eventA,1
1180867,eventA,1
1181418,eventA,1
1181868,eventA,1
1182428,eventA,1
1183011,eventA,1
1183629,eventA,1
1184262,eventA,1
1184974,eventA,1
1185451,eventA,1
1185931,eventA,1
1186600,eventA,1
1187188,eventA,1
1187631,eventA,1
1188270,eventA,1
1188905,eventA,1
1189503,eventA,1
1189968,eventA,1
1190639,eventA,1
1191259,eventA,1
1191945,eventA,1
1192604,eventA,1
1193318,eventA,1
1193918,eventA,1
1194484,eventA,1
1195112,eventA,1
1195752,eventA,1
1196412,eventA,1
1196897,eventA,1
1197418,eventA,1
1198124,eventA,1
1198763,eventA,1
1199452,eventA,1
1200139,eventA,1
1200759,eventA,1
1201418,eventA,1
1202217,eventA,1
1202835,eventA,1
1203483,eventA,1
1204000,eventA,1
1204585,eventA,1
1205266,eventA,1
1205801,eventA,1
1206302,eventA,1
1206860,eventA,1
1207371,eventA,1
1207846,eventA,1
1208404,eventA,1
1209177,eventA,1
1209772,eventA,1
1210272,eventA,1
1210740,eventA,1
1211366,eventA,1
1211926,eventA,1
1212618,eventA,1
1213308,eventA,1
1213989,eventA,1
1214513,eventA,1
1215169,eventA,1
1215684,eventA,1
1216479,eventA,1
1217100,eventA,1
1217640,eventA,1
1218140,eventA,1
1218649,eventA,1
1219287,eventA,1
1219787,eventA,1
1220422,eventA,1
1220985,eventA,1
1221648,eventA,1
1222395,eventA,1
1223073,eventA,1
1223855,eventA,1
1224331,eventA,1
1224776,eventA,1
1225453,eventA,1
1226023,eventA,1
1226602,eventA,1
1227073,eventA,1
1227615,eventA,1
1228093,eventA,1
1228899,eventA,1
1229389,eventA,1
1230002,eventA,1
1230417,eventA,1
1231083,eventA,1
1231628,eventA,1
1232304,eventA,1
1233028,eventA,1
1233556,eventA,1
1234272,eventA,1
1235074,eventA,1
1235716,eventA,1
1236462,eventA,1
1236955,eventA,1
1237577,eventA,1
1237964,eventA,1
1238403,eventA,1
1239111,eventA,1
1239826,eventA,1
1240439,eventA,1
1241195,eventA,1
1241709,eventA,1
1242203,eventA,1
1242774,eventA,1
1243188,eventA,1
1243589,eventA,1
1244121,eventA,1
1244795,eventA,1
1245392,eventA,1
1245959,eventA,1
1246589,eventA,1
1247160,eventA,1
1247801,eventA,1
1248459,eventA,1
1248980,eventA,1
1249685,eventA,1
1250284,eventA,1
1250911,eventA,1
1251538,eventA,1
1252237,eventA,1
1252853,eventA,1
1253456,eventA,1
1254248,eventA,1
1254949,eventA,1
1255521,eventA,1
1256149,eventA,1
1256706,eventA,1
1257216,eventA,1
1257855,eventA,1
1258571,eventA,1
1259285,eventA,1
1259825,eventA,1
1260427,eventA,1
1260941,eventA,1
1261691,eventA,1
1262446,eventA,1
1263111,eventA,1
1263798,eventA,1
1264517,eventA,1
1265138,eventA,1
1265530,eventA,1
1266103,eventA,1
1266742,eventA,1
1267423,eventA,1
1267996,eventA,1
1268866,eventA,1
1269353,eventA,1
1269945,eventA,1
1270609,eventA,1
1271333,eventA,1
1271945,eventA,1
1272469,eventA,1
1272939,eventA,1
1273593,eventA,1
1274213,eventA,1
1274745,eventA,1
1275360,eventA,1
1275938,eventA,1
1276580,eventA,1
1277389,eventA,1
1277942,eventA,1
1278381,eventA,1
1278999,eventA,1
1279612,eventA,1
1280264,eventA,1
1280962,eventA,1
1281678,eventA,1
1282554,eventA,1
1283159,eventA,1
1283745,eventA,1
1284292,eventA,1
1284780,eventA,1
1285405,eventA,1
1285924,eventA,1
1286577,eventA,1
1287203,eventA,1
1287809,eventA,1
1288355,eventA,1
1288801,eventA,1
1289336,eventA,1
1289913,eventA,1
1290328,eventA,1
1290958,eventA,1
1291638,eventA,1
1292391,eventA,1
1293039,eventA,1
1293550,eventA,1
1294408,eventA,1
1295161,eventA,1
1295679,eventA,1
1296381,eventA,1
1296879,eventA,1
1297523,eventA,1
1298222,eventA,1
1298982,eventA,1
1299617,eventA,1
1300397,eventA,1
1300971,eventA,1
1301724,eventA,1
1302249,eventA,1
1302802,eventA,1
1303285,eventA,1
1304019,eventA,1
1304738,eventA,1
1305529,eventA,1
1306234,eventA,1
1306708,eventA,1
1307254,eventA,1
1307740,eventA,1
1308282,eventA,1
1308800,eventA,1
1309389,eventA,1
1309868,eventA,1
1310409,eventA,1
1310915,eventA,1
1311407,eventA,1
1312403,eventA,1
1313044,eventA,1
1313715,eventA,1
1314303,eventA,1
1314857,eventA,1
1315512,eventA,1
1316047,eventA,1
1316600,eventA,1
1317170,eventA,1
1317620,eventA,1
1318153,eventA,1
1318710,eventA,1
1319345,eventA,1
1319724,eventA,1
1320266,eventA,1
1321030,eventA,1
1321494,eventA,1
1322066,eventA,1
1322950,eventA,1
1323470,eventA,1
1324003,eventA,1
1324589,eventA,1
1325111,eventA,1
1325726,eventA,1
1326374,eventA,1
1326869,eventA,1
1327496,eventA,1
1328090,eventA,1
1328604,eventA,1
1329202,eventA,1
1329789,eventA,1
1330274,eventA,1
1330841,eventA,1
1331384,eventA,1
1332114,eventA,1
1332614,eventA,1
1333186,eventA,1
1333770,eventA,1
1334421,eventA,1
1335037,eventA,1
1335754,eventA,1
1336456,eventA,1
1337124,eventA,1
1337696,eventA,1
1338295,eventA,1
1339008,eventA,1
1339835,eventA,1
1340677,eventA,1
1341259,eventA,1
1341764,eventA,1
1342353,eventA,1
1343038,eventA,1
1343628,eventA,1
1344214,eventA,1
1344941,eventA,1
1345512,eventA,1
1346278,eventA,1
1346855,eventA,1
1347386,eventA,1
1347966,eventA,1
1348644,eventA,1
1349077,eventA,1
1349540,eventA,1
1350364,eventA,1
1350865,eventA,1
1351484,eventA,1
1352101,eventA,1
1352689,eventA,1
1353322,eventA,1
1353774,eventA,1
1354395,eventA,1
1354939,eventA,1
1355569,eventA,1
1356105,eventA,1
1356731,eventA,1
1357269,eventA,1
1357769,eventA,1
1358283,eventA,1
1358795,eventA,1
1359573,eventA,1
1360097,eventA,1
1360847,eventA,1
1361612,eventA,1
1362223,eventA,1
1362684,eventA,1
1363250,eventA,1
1364025,eventA,1
1364556,eventA,1
1365055,eventA,1
1365670,eventA,1
1366386,eventA,1
1367056,eventA,1
1367465,eventA,1
1368073,eventA,1
1368608,eventA,1
1369119,eventA,1
1369839,eventA,1
1370354,eventA,1
1370859,eventA,1
1371487,eventA,1
1372113,eventA,1
1372760,eventA,1
1373280,eventA,1
1373859,eventA,1
1374423,eventA,1
1374928,eventA,1
1375517,eventA,1
1376391,eventA,1
1376780,eventA,1
1377305,eventA,1
1377764,eventA,1
1378257,eventA,1
1379003,eventA,1
1379594,eventA,1
1380173,eventA,1
1380872,eventA,1
1381357,eventA,1
1381944,eventA,1
1382515,eventA,1
1383145,eventA,1
1383700,eventA,1
1384396,eventA,1
1384880,eventA,1
1385310,eventA,1
1385870,eventA,1
1386408,eventA,1
1387003,eventA,1
1387639,eventA,1
1388363,eventA,1
1388959,eventA,1
1389552,eventA,1
1390007,eventA,1
1390503,eventA,1
1391119,eventA,1
1391680,eventA,1
1392599,eventA,1
1393065,eventA,1
1393495,eventA,1
1394077,eventA,1
1394608,eventA,1
1395083,eventA,1
1395774,eventA,1
1396199,eventA,1
1396812,eventA,1
1397302,eventA,1
1397784,eventA,1
1398337,eventA,1
1398992,eventA,1
1399571,eventA,1
1400251,eventA,1
1400724,eventA,1
1401373,eventA,1
1401887,eventA,1
1402566,eventA,1
1403188,eventA,1
1404052,eventA,1
1404616,eventA,1
1405113,eventA,1
1405542,eventA,1
1406233,eventA,1
1406829,eventA,1
1407487,eventA,1
1408011,eventA,1
1408569,eventA,1
1409057,eventA,1
1409767,eventA,1
1410378,eventA,1
1411144,eventA,1
1411663,eventA,1
1412297,eventA,1
1412925,eventA,1
1413477,eventA,1
1414202,eventA,1
1414966,eventA,1
1415687,eventA,1
1416342,eventA,1
1416832,eventA,1
1417373,eventA,1
1418114,eventA,1
1418552,eventA,1
1419217,eventA,1
1419863,eventA,1
1420491,eventA,1
1421330,eventA,1
1421881,eventA,1
1422447,eventA,1
1422947,eventA,1
1423514,eventA,1
1424073,eventA,1
1424568,eventA,1
1425276,eventA,1
1426232,eventA,1
1426678,eventA,1
1427235,eventA,1
1427917,eventA,1
1428435,eventA,1
1428947,eventA,1
1429424,eventA,1
1430038,eventA,1
1430550,eventA,1
1431291,eventA,1
1431857,eventA,1
1432450,eventA,1
1433028,eventA,1
1433617,eventA,1
1434295,eventA,1
1434983,eventA,1
1435635,eventA,1
1436242,eventA,1
1436936,eventA,1
1437581,eventA,1
1438330,eventA,1
1438764,eventA,1
1439230,eventA,1
1439703,eventA,1
1440332,eventA,1
1440891,eventA,1
1441440,eventA,1
1442138,eventA,1
1442912,eventA,1
1443607,eventA,1
1444157,eventA,1
1444779,eventA,1
1445311,eventA,1
1445795,eventA,1
1446240,eventA,1
1446781,eventA,1
1447342,eventA,1
1448098,eventA,1
1448624,eventA,1
1449290,eventA,1
1449887,eventA,1
1450406,eventA,1
1450994,eventA,1
1451553,eventA,1
1452184,eventA,1
1452754,eventA,1
1453245,eventA,1
1453744,eventA,1
1454348,eventA,1
1454987,eventA,1
1455549,eventA,1
1456159,eventA,1
1456806,eventA,1
1457468,eventA,1
1458232,eventA,1
1458845,eventA,1
1459499,eventA,1
1460210,eventA,1
1460771,eventA,1
1461277,eventA,1
1461805,eventA,1
1462473,eventA,1
1463203,eventA,1
1463739,eventA,1
1464342,eventA,1
1464925,eventA,1
1465465,eventA,1
1466240,eventA,1
1466776,eventA,1
1467191,eventA,1
1467824,eventA,1
1468513,eventA,1
1468965,eventA,1
1469636,eventA,1
1470235,eventA,1
1470668,eventA,1
1471138,eventA,1
1471758,eventA,1
1472288,eventA,1
1472982,eventA,1
1473669,eventA,1
1474504,eventA,1
1475073,eventA,1
1475896,eventA,1
1476474,eventA,1
1477041,eventA,1
1477567,eventA,1
1478120,eventA,1
1478775,eventA,1
1479359,eventA,1
1479793,eventA,1
1480424,eventA,1
1480976,eventA,1
1481598,eventA,1
1482125,eventA,1
1482860,eventA,1
1483497,eventA,1
1484078,eventA,1
1484611,eventA,1
1485179,eventA,1
1485808,eventA,1
1486348,eventA,1
1486891,eventA,1
1487325,eventA,1
1487909,eventA,1
1488492,eventA,1
1489206,eventA,1
1489748,eventA,1
1490321,eventA,1
1491024,eventA,1
1491763,eventA,1
1492309,eventA,1
1492892,eventA,1
1493447,eventA,1
1494075,eventA,1
1494543,eventA,1
1495197,eventA,1
1495842,eventA,1
1496445,eventA,1
1496835,eventA,1
1497422,eventA,1
1497995,eventA,1
1498478,eventA,1
1499127,eventA,1
1499847,eventA,1
1500473,eventA,1
1501170,eventA,1
1501680,eventA,1
1502255,eventA,1
1502741,eventA,1
1503381,eventA,1
1504024,eventA,1
1504680,eventA,1
1505140,eventA,1
1505703,eventA,1
1506314,eventA,1
1506857,eventA,1
1507488,eventA,1
1508161,eventA,1
1508786,eventA,1
1509319,eventA,1
1509786,eventA,1
1510277,eventA,1
1510814,eventA,1
1511380,eventA,1
1512030,eventA,1
1512659,eventA,1
1513170,eventA,1
1513739,eventA,1
1514238,eventA,1
1514798,eventA,1
1515579,eventA,1
1516095,eventA,1
1516671,eventA,1
1517170,eventA,1
1517925,eventA,1
1518526,eventA,1
1519057,eventA,1
1519651,eventA,1
1520297,eventA,1
1521009,eventA,1
1521489,eventA,1
1522127,eventA,1
1522859,eventA,1
1523571,eventA,1
1524197,eventA,1
1524820,eventA,1
1525399,eventA,1
1526055,eventA,1
1526651,eventA,1
1527321,eventA,1
1527895,eventA,1
1528556,eventA,1
1529329,eventA,1
1529807,eventA,1
1530422,eventA,1
1531037,eventA,1
1531706,eventA,1
1532288,eventA,1
1532833,eventA,1
1533565,eventA,1
1534092,eventA,1
1534763,eventA,1
1535350,eventA,1
1535946,eventA,1
1536451,eventA,1
1537058,eventA,1
1537572,eventA,1
1538033,eventA,1
1538533,eventA,1
1538964,eventA,1
1539766,eventA,1
1540483,eventA,1
1541054,eventA,1
1541694,eventA,1
1542220,eventA,1
1542892,eventA,1
1543577,eventA,1
1544248,eventA,1
1544815,eventA,1
1545513,eventA,1
1546042,eventA,1
1546875,eventA,1
1547191,eventA,1
1547838,eventA,1
1548348,eventA,1
1549032,eventA,1
1549585,eventA,1
1550240,eventA,1
1550761,eventA,1
1551298,eventA,1
1551914,eventA,1
1552473,eventA,1
1553012,eventA,1
1553507,eventA,1
1554077,eventA,1
1554789,eventA,1
1555557,eventA,1
1556013,eventA,1
1556579,eventA,1
1557023,eventA,1
1557561,eventA,1
1558183,eventA,1
1558801,eventA,1
1559350,eventA,1
1559889,eventA,1
1560305,eventA,1
1561112,eventA,1
1561827,eventA,1
1562344,eventA,1
1562879,eventA,1
1563561,eventA,1
1564199,eventA,1
1564751,eventA,1
1565259,eventA,1
1565737,eventA,1
1566334,eventA,1
1566879,eventA,1
1567313,eventA,1
1567953,eventA,1
1568374,eventA,1
1569039,eventA,1
1569591,eventA,1
1570034,eventA,1
1570649,eventA,1
1571209,eventA,1
1571735,eventA,1
1572399,eventA,1
1572907,eventA,1
1573570,eventA,1
1574125,eventA,1
1574727,eventA,1
1575258,eventA,1
1575831,eventA,1
1576486,eventA,1
1577144,eventA,1
1577674,eventA,1
1578209,eventA,1
1578848,eventA,1
1579506,eventA,1
1580025,eventA,1
1580612,eventA,1
1581151,eventA,1
1581835,eventA,1
1582340,eventA,1
1582866,eventA,1
1583557,eventA,1
1583973,eventA,1
1584562,eventA,1
1585132,eventA,1
1585677,eventA,1
1586231,eventA,1
1586833,eventA,1
1587360,eventA,1
1587967,eventA,1
1588635,eventA,1
1589374,eventA,1
1589866,eventA,1
1590336,eventA,1
1590873,eventA,1
1591429,eventA,1
1592007,eventA,1
1592633,eventA,1
1593060,eventA,1
1593517,eventA,1
1594083,eventA,1
1594765,eventA,1
1595295,eventA,1
1595979,eventA,1
1596514,eventA,1
1597210,eventA,1
1597904,eventA,1
1598464,eventA,1
1599016,eventA,1
1599578,eventA,1
1600060,eventA,1
1600729,eventA,1
1601380,eventA,1
1602030,eventA,1
1602674,eventA,1
1603255,eventA,1
1603736,eventA,1
1604408,eventA,1
1604981,eventA,1
1605591,eventA,1
1606047,eventA,1
1606601,eventA,1
1607350,eventA,1
1607847,eventA,1
1608523,eventA,1
1609210,eventA,1
1609881,eventA,1
1610541,eventA,1
1611157,eventA,1
1611893,eventA,1
1612363,eventA,1
1612942,eventA,1
1613569,eventA,1
1614137,eventA,1
1614705,eventA,1
1615239,eventA,1
1615851,eventA,1
1616581,eventA,1
1617147,eventA,1
1617873,eventA,1
1618510,eventA,1
1619158,eventA,1
1619759,eventA,1
1620454,eventA,1
1620914,eventA,1
1621579,eventA,1
1622051,eventA,1
1622772,eventA,1
1623468,eventA,1
1623991,eventA,1
1624475,eventA,1
1625189,eventA,1
1625704,eventA,1
1626419,eventA,1
1626964,eventA,1
1627477,eventA,1
1628143,eventA,1
1628844,eventA,1
1629497,eventA,1
1630059,eventA,1
1630743,eventA,1
1631389,eventA,1
1632025,eventA,1
1632628,eventA,1
1633224,eventA,1
1633779,eventA,1
1634393,eventA,1
1634911,eventA,1
1635617,eventA,1
1636148,eventA,1
1636787,eventA,1
1637474,eventA,1
1638009,eventA,1
1638464,eventA,1
1638987,eventA,1
1639597,eventA,1
1640336,eventA,1
1640861,eventA,1
1641663,eventA,1
1642226,eventA,1
1642811,eventA,1
1643532,eventA,1
1644097,eventA,1
1644686,eventA,1
1645132,eventA,1
1645570,eventA,1
1646064,eventA,1
1646532,eventA,1
1647181,eventA,1
1647747,eventA,1
1648358,eventA,1
1648860,eventA,1
1649385,eventA,1
1650052,eventA,1
1650782,eventA,1
1651210,eventA,1
1651948,eventA,1
1652554,eventA,1
1653152,eventA,1
1653744,eventA,1
1654214,eventA,1
1654649,eventA,1
1655258,eventA,1
1655787,eventA,1
1656607,eventA,1
1657183,eventA,1
1657633,eventA,1
1658390,eventA,1
1658907,eventA,1
1659510,eventA,1
1660262,eventA,1
1661007,eventA,1
1661672,eventA,1
1662348,eventA,1
1663005,eventA,1
1663764,eventA,1
1664314,eventA,1
1664737,eventA,1
1665200,eventA,1
1665833,eventA,1
1666448,eventA,1
1667067,eventA,1
1667610,eventA,1
1668121,eventA,1
1668792,eventA,1
1669394,eventA,1
1669961,eventA,1
1670415,eventA,1
1670831,eventA,1
1671527,eventA,1
1672260,eventA,1
1672889,eventA,1
1673317,eventA,1
1673876,eventA,1
1674523,eventA,1
1675184,eventA,1
1675617,eventA,1
1676165,eventA,1
1676716,eventA,1
1677242,eventA,1
1677852,eventA,1
1678642,eventA,1
1679471,eventA,1
1680097,eventA,1
1680694,eventA,1
1681133,eventA,1
1681738,eventA,1
1682288,eventA,1
1682957,eventA,1
1683527,eventA,1
1684055,eventA,1
1684539,eventA,1
1685101,eventA,1
1685640,eventA,1
1686106,eventA,1
1687090,eventA,1
1687667,eventA,1
1688264,eventA,1
1688906,eventA,1
1689795,eventA,1
1690412,eventA,1
1691084,eventA,1
1691628,eventA,1
1692175,eventA,1
1692739,eventA,1
1693416,eventA,1
1694072,eventA,1
1694599,eventA,1
1695104,eventA,1
1695751,eventA,1
1696223,eventA,1
1696828,eventA,1
1697487,eventA,1
1698125,eventA,1
1698835,eventA,1
1699540,eventA,1
1700132,eventA,1
1700759,eventA,1
1701403,eventA,1
1701891,eventA,1
1702319,eventA,1
1702863,eventA,1
1703439,eventA,1
1704083,eventA,1
1704753,eventA,1
1705286,eventA,1
1705770,eventA,1
1706525,eventA,1
1707035,eventA,1
1707622,eventA,1
1708234,eventA,1
1708843,eventA,1
1709305,eventA,1
1709730,eventA,1
1710126,eventA,1
1710744,eventA,1
1711342,eventA,1
1711905,eventA,1
1712530,eventA,1
1713317,eventA,1
1713783,eventA,1
1714375,eventA,1
1715020,eventA,1
1715535,eventA,1
1716063,eventA,1
1716676,eventA,1
1717572,eventA,1
1718271,eventA,1
1718877,eventA,1
1719592,eventA,1
1720166,eventA,1
1720833,eventA,1
1721400,eventA,1
1721886,eventA,1
1722567,eventA,1
1723173,eventA,1
1723694,eventA,1
1724429,eventA,1
1724861,eventA,1
1725366,eventA,1
1725743,eventA,1
1726466,eventA,1
1727108,eventA,1
1727610,eventA,1
1728266,eventA,1
1728806,eventA,1
1729500,eventA,1
1730082,eventA,1
1730652,eventA,1
1731400,eventA,1
1731897,eventA,1
1732405,eventA,1
1733026,eventA,1
1733748,eventA,1
1734290,eventA,1
1734768,eventA,1
1735339,eventA,1
1735932,eventA,1
1736484,eventA,1
1737126,eventA,1
1737645,eventA,1
1738193,eventA,1
1738685,eventA,1
1739587,eventA,1
1740176,eventA,1
1740826,eventA,1
1741402,eventA,1
1742035,eventA,1
1742514,eventA,1
1743199,eventA,1
1743991,eventA,1
1744609,eventA,1
1745297,eventA,1
1745827,eventA,1
1746414,eventA,1
1747039,eventA,1
1747644,eventA,1
1748192,eventA,1
1748748,eventA,1
1749277,eventA,1
1749831,eventA,1
1750389,eventA,1
1751068,eventA,1
1751561,eventA,1
1752070,eventA,1
1752668,eventA,1
1753285,eventA,1
1753935,eventA,1
1754540,eventA,1
1755100,eventA,1
1755767,eventA,1
1756372,eventA,1
1756829,eventA,1
1757444,eventA,1
1758111,eventA,1
1758684,eventA,1
1759188,eventA,1
1759676,eventA,1
1760126,eventA,1
1760701,eventA,1
1761327,eventA,1
1761803,eventA,1
1762511,eventA,1
1763183,eventA,1
1763802,eventA,1
1764463,eventA,1
1764963,eventA,1
1765546,eventA,1
1766208,eventA,1
1766890,eventA,1
1767553,eventA,1
1768104,eventA,1
1768882,eventA,1
1769390,eventA,1
1770284,eventA,1
1771002,eventA,1
1771515,eventA,1
1772187,eventA,1
1772613,eventA,1
1773178,eventA,1
1773775,eventA,1
1774428,eventA,1
1775050,eventA,1
1775639,eventA,1
