latency,type,intercept,conditionA,conditionB
1092040,stimulus2,1,1,0
1093091,stimulus2,1,1,0
1094333,stimulus2,1,1,1
1096255,stimulus2,1,1,1
1098185,stimulus2,1,1,1
1100206,stimulus2,1,1,1
1102193,stimulus2,1,1,0
1103123,stimulus2,1,0,1
1104695,stimulus2,1,1,0
1105564,stimulus2,1,0,1
1106903,stimulus2,1,0,1
1108289,stimulus2,1,1,1
1110277,stimulus2,1,0,0
1110795,stimulus2,1,0,0
1111378,stimulus2,1,1,0
1112220,stimulus2,1,1,0
1113396,stimulus2,1,0,0
1113918,stimulus2,1,1,1
1115978,stimulus2,1,1,1
1117999,stimulus2,1,0,1
1119324,stimulus2,1,0,0
1119864,stimulus2,1,1,0
1120797,stimulus2,1,0,0
1121248,stimulus2,1,1,0
1122326,stimulus2,1,1,0
1123276,stimulus2,1,1,0
1124287,stimulus2,1,0,0
1124778,stimulus2,1,1,0
1125987,stimulus2,1,1,0
1126994,stimulus2,1,1,1
1129037,stimulus2,1,1,1
1130933,stimulus2,1,1,0
1131746,stimulus2,1,1,1
1133506,stimulus2,1,0,0
1134074,stimulus2,1,1,0
1134976,stimulus2,1,0,1
1136620,stimulus2,1,1,1
1138528,stimulus2,1,1,1
1140461,stimulus2,1,0,0
1140842,stimulus2,1,1,0
1142165,stimulus2,1,1,0
1142919,stimulus2,1,1,1
1144931,stimulus2,1,1,1
1146729,stimulus2,1,0,1
1148136,stimulus2,1,0,1
1149505,stimulus2,1,0,0
1149961,stimulus2,1,1,0
1150901,stimulus2,1,1,0
1151964,stimulus2,1,0,0
1152317,stimulus2,1,0,1
1153785,stimulus2,1,1,1
1155519,stimulus2,1,0,1
1156955,stimulus2,1,1,0
1157981,stimulus2,1,0,1
1159537,stimulus2,1,1,0
1160506,stimulus2,1,0,0
1161133,stimulus2,1,0,0
1161546,stimulus2,1,0,1
1162925,stimulus2,1,1,1
1164722,stimulus2,1,0,1
1166118,stimulus2,1,1,1
1168126,stimulus2,1,1,0
1169030,stimulus2,1,1,0
1170254,stimulus2,1,0,1
1171629,stimulus2,1,0,1
1173082,stimulus2,1,1,0
1174144,stimulus2,1,1,1
1176100,stimulus2,1,0,0
1176665,stimulus2,1,1,0
1177748,stimulus2,1,0,1
1179268,stimulus2,1,0,0
1179700,stimulus2,1,1,0
1180758,stimulus2,1,0,1
1182250,stimulus2,1,1,1
1184077,stimulus2,1,1,0
1185003,stimulus2,1,0,0
1185479,stimulus2,1,0,0
1186159,stimulus2,1,1,1
1188042,stimulus2,1,1,0
1188913,stimulus2,1,0,0
1189362,stimulus2,1,0,0
1190027,stimulus2,1,1,1
1191965,stimulus2,1,1,1
1193818,stimulus2,1,0,1
1195150,stimulus2,1,0,0
1195641,stimulus2,1,0,1
1197136,stimulus2,1,0,1
1198429,stimulus2,1,0,0
1199015,stimulus2,1,0,1
1200429,stimulus2,1,1,1
1202528,stimulus2,1,0,1
1204012,stimulus2,1,0,1
1205279,stimulus2,1,1,0
1206382,stimulus2,1,1,0
1207335,stimulus2,1,1,0
1208269,stimulus2,1,1,1
1210219,stimulus2,1,1,1
1212079,stimulus2,1,0,0
1212594,stimulus2,1,1,0
1213661,stimulus2,1,1,1
1215454,stimulus2,1,1,1
1217341,stimulus2,1,0,0
1217807,stimulus2,1,0,0
1218267,stimulus2,1,1,0
1219166,stimulus2,1,0,0
1219558,stimulus2,1,0,0
1220074,stimulus2,1,0,0
1220699,stimulus2,1,0,1
1222162,stimulus2,1,1,1
1223885,stimulus2,1,0,0
1224363,stimulus2,1,1,0
1225478,stimulus2,1,0,0
1225901,stimulus2,1,0,0
1226330,stimulus2,1,1,0
1227330,stimulus2,1,1,0
1228332,stimulus2,1,1,1
1230284,stimulus2,1,1,0
1231391,stimulus2,1,1,0
1232381,stimulus2,1,1,1
1234320,stimulus2,1,1,0
1235484,stimulus2,1,0,1
1236981,stimulus2,1,1,0
1237893,stimulus2,1,0,0
1238322,stimulus2,1,1,1
1240266,stimulus2,1,1,0
1241128,stimulus2,1,1,1
1243060,stimulus2,1,0,0
1243579,stimulus2,1,0,1
1244941,stimulus2,1,1,1
1246915,stimulus2,1,1,0
1247874,stimulus2,1,1,0
1248993,stimulus2,1,0,1
1250322,stimulus2,1,1,1
1252231,stimulus2,1,1,1
1254062,stimulus2,1,1,0
1255082,stimulus2,1,1,1
1257098,stimulus2,1,1,1
1258858,stimulus2,1,1,0
1259942,stimulus2,1,1,1
1261605,stimulus2,1,1,0
1262626,stimulus2,1,1,0
1263454,stimulus2,1,0,0
1263915,stimulus2,1,1,1
1265789,stimulus2,1,1,0
1266786,stimulus2,1,0,1
1268263,stimulus2,1,1,1
1270180,stimulus2,1,1,0
1271160,stimulus2,1,0,0
1271706,stimulus2,1,1,0
1272840,stimulus2,1,0,0
1273258,stimulus2,1,0,0
1273987,stimulus2,1,0,0
1274377,stimulus2,1,0,0
1274883,stimulus2,1,1,0
1275882,stimulus2,1,0,0
1276401,stimulus2,1,1,0
1277249,stimulus2,1,1,0
1278290,stimulus2,1,1,1
1280365,stimulus2,1,1,1
1282253,stimulus2,1,0,0
1282759,stimulus2,1,1,1
1284691,stimulus2,1,0,0
1285113,stimulus2,1,0,1
1286566,stimulus2,1,1,1
1288402,stimulus2,1,0,0
1289137,stimulus2,1,1,0
1290227,stimulus2,1,1,1
1292145,stimulus2,1,0,1
1293538,stimulus2,1,0,0
1293976,stimulus2,1,1,1
1295917,stimulus2,1,1,0
1296898,stimulus2,1,0,1
1298589,stimulus2,1,1,0
1299717,stimulus2,1,1,1
1301780,stimulus2,1,0,1
1303185,stimulus2,1,0,1
1304573,stimulus2,1,0,1
1305926,stimulus2,1,0,1
1307493,stimulus2,1,0,1
1308895,stimulus2,1,0,0
1309443,stimulus2,1,1,0
1310758,stimulus2,1,0,0
1311282,stimulus2,1,0,0
1311594,stimulus2,1,0,0
1312046,stimulus2,1,0,0
1312622,stimulus2,1,1,1
1314380,stimulus2,1,0,0
1314844,stimulus2,1,1,0
1315775,stimulus2,1,1,1
1317636,stimulus2,1,1,1
1319668,stimulus2,1,0,0
1320154,stimulus2,1,1,0
1321079,stimulus2,1,1,1
1322888,stimulus2,1,0,0
1323334,stimulus2,1,0,0
1323746,stimulus2,1,1,0
1324824,stimulus2,1,0,0
1325391,stimulus2,1,1,0
1326479,stimulus2,1,0,1
1327966,stimulus2,1,1,0
1328978,stimulus2,1,0,1
1330431,stimulus2,1,1,0
1331494,stimulus2,1,1,0
1332429,stimulus2,1,0,1
1333782,stimulus2,1,1,1
1335707,stimulus2,1,0,1
1337072,stimulus2,1,1,1
1339137,stimulus2,1,1,1
1340937,stimulus2,1,1,1
1342851,stimulus2,1,1,1
1344838,stimulus2,1,1,1
1346641,stimulus2,1,0,1
1347956,stimulus2,1,1,0
1349065,stimulus2,1,0,1
1350303,stimulus2,1,1,0
1351348,stimulus2,1,1,1
1353176,stimulus2,1,0,0
1353682,stimulus2,1,0,0
1354099,stimulus2,1,0,1
1355420,stimulus2,1,1,0
1356464,stimulus2,1,1,1
1358518,stimulus2,1,1,0
1359487,stimulus2,1,1,0
1360496,stimulus2,1,0,1
1361723,stimulus2,1,1,0
1362847,stimulus2,1,0,1
1364218,stimulus2,1,1,0
1365181,stimulus2,1,1,0
1366217,stimulus2,1,1,0
1367139,stimulus2,1,0,1
1368478,stimulus2,1,0,0
1368980,stimulus2,1,1,0
1369994,stimulus2,1,0,1
1371632,stimulus2,1,0,1
1372976,stimulus2,1,1,0
1373892,stimulus2,1,1,1
1375888,stimulus2,1,1,1
1377930,stimulus2,1,0,0
1378341,stimulus2,1,1,1
1380296,stimulus2,1,1,1
1382155,stimulus2,1,0,0
1383001,stimulus2,1,1,1
1385034,stimulus2,1,1,0
1385966,stimulus2,1,0,1
1387316,stimulus2,1,0,1
1388798,stimulus2,1,1,0
1389896,stimulus2,1,1,1
1391908,stimulus2,1,0,1
1393399,stimulus2,1,0,1
1394663,stimulus2,1,1,1
1396559,stimulus2,1,0,1
1397818,stimulus2,1,1,0
1398908,stimulus2,1,1,0
1399800,stimulus2,1,0,0
1400291,stimulus2,1,1,1
1402162,stimulus2,1,0,1
1403451,stimulus2,1,1,0
1404632,stimulus2,1,0,1
1405937,stimulus2,1,1,1
1408005,stimulus2,1,0,1
1409488,stimulus2,1,1,1
1411283,stimulus2,1,0,0
1411807,stimulus2,1,0,1
1413202,stimulus2,1,0,0
1413520,stimulus2,1,0,1
1414919,stimulus2,1,1,0
1416026,stimulus2,1,1,1
1417991,stimulus2,1,1,1
1419755,stimulus2,1,0,1
1421293,stimulus2,1,1,1
1423128,stimulus2,1,1,1
1424998,stimulus2,1,1,1
1426939,stimulus2,1,1,0
1427909,stimulus2,1,1,0
1428842,stimulus2,1,0,0
1429396,stimulus2,1,0,0
1430185,stimulus2,1,1,1
1432192,stimulus2,1,1,1
1434191,stimulus2,1,0,1
1435484,stimulus2,1,1,1
1437199,stimulus2,1,0,0
1437754,stimulus2,1,0,0
1438366,stimulus2,1,1,1
1440234,stimulus2,1,0,1
1441592,stimulus2,1,0,0
1442283,stimulus2,1,1,1
1444019,stimulus2,1,1,1
1445935,stimulus2,1,1,1
1447890,stimulus2,1,0,1
1449217,stimulus2,1,0,0
1449796,stimulus2,1,0,0
1450109,stimulus2,1,1,0
1450957,stimulus2,1,1,1
1452809,stimulus2,1,1,0
1454011,stimulus2,1,1,0
1455109,stimulus2,1,0,1
1456652,stimulus2,1,1,1
1458600,stimulus2,1,1,1
1460393,stimulus2,1,0,1
1461815,stimulus2,1,1,0
1462689,stimulus2,1,0,1
1464090,stimulus2,1,1,1
1465927,stimulus2,1,0,1
1467260,stimulus2,1,1,1
1469155,stimulus2,1,0,0
1469865,stimulus2,1,1,0
1470918,stimulus2,1,1,1
1472945,stimulus2,1,1,0
1473885,stimulus2,1,1,1
1475719,stimulus2,1,0,0
1476274,stimulus2,1,0,0
1476925,stimulus2,1,0,0
1477327,stimulus2,1,1,1
1479276,stimulus2,1,1,0
1480236,stimulus2,1,0,1
1481609,stimulus2,1,0,0
1481976,stimulus2,1,0,1
1483370,stimulus2,1,0,1
1484777,stimulus2,1,0,0
1485312,stimulus2,1,1,1
1487498,stimulus2,1,1,1
1489362,stimulus2,1,1,1
1491363,stimulus2,1,0,0
1491891,stimulus2,1,1,0
1492912,stimulus2,1,0,0
1493424,stimulus2,1,1,1
1495303,stimulus2,1,0,0
1495853,stimulus2,1,0,1
1497156,stimulus2,1,1,0
1498331,stimulus2,1,1,0
1499434,stimulus2,1,0,1
1500916,stimulus2,1,0,0
1501358,stimulus2,1,0,1
1502701,stimulus2,1,1,1
1504725,stimulus2,1,1,0
1505749,stimulus2,1,0,1
1507278,stimulus2,1,0,1
1508539,stimulus2,1,1,0
1509545,stimulus2,1,1,0
1510485,stimulus2,1,1,0
1511575,stimulus2,1,0,0
1512134,stimulus2,1,1,1
1514114,stimulus2,1,0,0
1514616,stimulus2,1,0,1
1516136,stimulus2,1,0,0
1516727,stimulus2,1,0,0
1517476,stimulus2,1,1,0
1518495,stimulus2,1,0,0
1518965,stimulus2,1,1,1
1520919,stimulus2,1,1,0
1522049,stimulus2,1,1,1
1523901,stimulus2,1,0,0
1524428,stimulus2,1,1,1
1526324,stimulus2,1,1,0
1527374,stimulus2,1,0,1
1528844,stimulus2,1,1,1
1530842,stimulus2,1,0,1
1532255,stimulus2,1,0,0
1532730,stimulus2,1,0,0
1533269,stimulus2,1,0,0
1533829,stimulus2,1,1,0
1534928,stimulus2,1,0,0
1535477,stimulus2,1,1,0
1536552,stimulus2,1,0,0
1537077,stimulus2,1,0,1
1538374,stimulus2,1,1,0
1539355,stimulus2,1,0,0
1539844,stimulus2,1,0,0
1540286,stimulus2,1,1,1
1542243,stimulus2,1,1,0
1543142,stimulus2,1,0,0
1543527,stimulus2,1,0,0
1544079,stimulus2,1,1,1
1546060,stimulus2,1,0,0
1546502,stimulus2,1,1,0
1547574,stimulus2,1,0,1
1548779,stimulus2,1,0,0
1549159,stimulus2,1,1,0
1550179,stimulus2,1,1,0
1551197,stimulus2,1,1,0
1552361,stimulus2,1,0,0
1552792,stimulus2,1,1,1
1554474,stimulus2,1,1,1
1556602,stimulus2,1,1,0
1557653,stimulus2,1,0,1
1558938,stimulus2,1,1,1
1560855,stimulus2,1,1,0
1561946,stimulus2,1,1,0
1562881,stimulus2,1,1,1
1564854,stimulus2,1,1,1
1566942,stimulus2,1,1,0
1567853,stimulus2,1,0,1
1569156,stimulus2,1,1,0
1570053,stimulus2,1,0,1
1571511,stimulus2,1,0,1
1572787,stimulus2,1,0,0
1573366,stimulus2,1,1,0
1574382,stimulus2,1,1,0
1575339,stimulus2,1,1,0
1576328,stimulus2,1,1,0
1577239,stimulus2,1,1,0
1578247,stimulus2,1,0,0
1578782,stimulus2,1,0,0
1579211,stimulus2,1,0,1
1580678,stimulus2,1,1,1
1582685,stimulus2,1,1,1
1584646,stimulus2,1,1,1
1586584,stimulus2,1,0,1
1587945,stimulus2,1,0,0
1588242,stimulus2,1,0,1
1589585,stimulus2,1,0,1
1591125,stimulus2,1,1,1
1593120,stimulus2,1,0,1
1594499,stimulus2,1,0,0
1595024,stimulus2,1,1,0
1595796,stimulus2,1,1,1
1597687,stimulus2,1,1,1
1599556,stimulus2,1,0,1
1601053,stimulus2,1,0,1
1602556,stimulus2,1,0,0
1603013,stimulus2,1,1,0
1604100,stimulus2,1,1,1
1606065,stimulus2,1,1,1
1608125,stimulus2,1,1,0
1609233,stimulus2,1,0,1
1610760,stimulus2,1,0,0
1611272,stimulus2,1,1,1
1613244,stimulus2,1,1,1
1615181,stimulus2,1,1,0
1616166,stimulus2,1,0,0
1616564,stimulus2,1,0,1
1617978,stimulus2,1,1,1
1619749,stimulus2,1,1,0
1620672,stimulus2,1,0,0
1621096,stimulus2,1,0,0
1621527,stimulus2,1,1,0
1622353,stimulus2,1,1,1
1624145,stimulus2,1,1,1
1626053,stimulus2,1,0,1
1627505,stimulus2,1,0,1
1628772,stimulus2,1,1,0
1629726,stimulus2,1,0,1
1631022,stimulus2,1,1,0
1631918,stimulus2,1,1,1
1633958,stimulus2,1,1,1
1635880,stimulus2,1,0,0
1636405,stimulus2,1,0,0
1636910,stimulus2,1,1,1
1638750,stimulus2,1,0,0
1639207,stimulus2,1,0,1
1640550,stimulus2,1,0,1
1641900,stimulus2,1,1,1
1644009,stimulus2,1,0,0
1644570,stimulus2,1,0,0
1644969,stimulus2,1,1,0
1645976,stimulus2,1,1,1
1648037,stimulus2,1,0,1
1649416,stimulus2,1,0,0
1649887,stimulus2,1,0,1
1651134,stimulus2,1,0,1
1652513,stimulus2,1,0,1
1653706,stimulus2,1,0,0
1654096,stimulus2,1,0,1
1655524,stimulus2,1,1,0
1656506,stimulus2,1,1,0
1657349,stimulus2,1,0,1
1658578,stimulus2,1,0,1
1659748,stimulus2,1,1,1
1661639,stimulus2,1,1,0
1662736,stimulus2,1,0,1
1664047,stimulus2,1,0,0
1664549,stimulus2,1,1,0
1665571,stimulus2,1,0,1
1666951,stimulus2,1,0,0
1667378,stimulus2,1,1,1
1669335,stimulus2,1,1,1
1671110,stimulus2,1,0,0
1671612,stimulus2,1,0,0
1672035,stimulus2,1,1,1
1673826,stimulus2,1,1,0
1674975,stimulus2,1,1,1
1676786,stimulus2,1,0,0
1677480,stimulus2,1,0,1
1678919,stimulus2,1,1,1
1680787,stimulus2,1,1,0
1681823,stimulus2,1,0,0
1682336,stimulus2,1,0,1
1683766,stimulus2,1,0,1
1685267,stimulus2,1,0,0
1685685,stimulus2,1,0,1
1687078,stimulus2,1,1,0
1688134,stimulus2,1,0,1
1689456,stimulus2,1,1,1
1691468,stimulus2,1,1,1
1693373,stimulus2,1,1,1
1695183,stimulus2,1,0,1
1696431,stimulus2,1,0,0
1696849,stimulus2,1,0,1
1698237,stimulus2,1,0,1
1699624,stimulus2,1,0,1
1701076,stimulus2,1,0,0
1701484,stimulus2,1,0,0
1701942,stimulus2,1,0,1
1703295,stimulus2,1,1,1
1705174,stimulus2,1,0,1
1706435,stimulus2,1,0,1
1707926,stimulus2,1,1,1
1709785,stimulus2,1,1,1
1711718,stimulus2,1,1,1
1713598,stimulus2,1,0,1
1714912,stimulus2,1,1,1
1716802,stimulus2,1,1,0
1717967,stimulus2,1,0,0
1718417,stimulus2,1,1,0
1719734,stimulus2,1,0,1
1721010,stimulus2,1,0,0
1721556,stimulus2,1,1,1
1723287,stimulus2,1,1,0
1724299,stimulus2,1,1,1
1726265,stimulus2,1,0,0
1726857,stimulus2,1,1,1
1728723,stimulus2,1,0,0
1729208,stimulus2,1,0,1
1730416,stimulus2,1,0,1
1731768,stimulus2,1,0,0
1732197,stimulus2,1,0,0
1732759,stimulus2,1,0,1
1734051,stimulus2,1,0,1
1735474,stimulus2,1,0,1
1736641,stimulus2,1,1,1
1738401,stimulus2,1,1,0
1739502,stimulus2,1,0,1
1740913,stimulus2,1,0,0
1741345,stimulus2,1,0,1
1742586,stimulus2,1,1,1
1744583,stimulus2,1,1,1
1746357,stimulus2,1,1,1
1748223,stimulus2,1,0,0
1748753,stimulus2,1,1,1
1750838,stimulus2,1,1,0
1751657,stimulus2,1,1,1
1753427,stimulus2,1,0,1
1754761,stimulus2,1,1,1
1756709,stimulus2,1,1,0
1757438,stimulus2,1,1,1
1759242,stimulus2,1,0,1
1760602,stimulus2,1,1,0
1761541,stimulus2,1,1,1
1763427,stimulus2,1,1,0
1764426,stimulus2,1,0,1
1765802,stimulus2,1,1,1
1767685,stimulus2,1,1,0
1768554,stimulus2,1,0,0
1769045,stimulus2,1,0,1
1770421,stimulus2,1,0,1
1771772,stimulus2,1,1,0
1772798,stimulus2,1,0,1
1774246,stimulus2,1,1,0
1775186,stimulus2,1,0,1
1776601,stimulus2,1,0,1
1777884,stimulus2,1,1,1
1779846,stimulus2,1,1,0
1780897,stimulus2,1,1,1
1782703,stimulus2,1,0,1
1784047,stimulus2,1,0,0
1784448,stimulus2,1,0,1
1785718,stimulus2,1,1,1
1787622,stimulus2,1,1,0
1788398,stimulus2,1,0,1
1789983,stimulus2,1,1,1
1791842,stimulus2,1,0,1
1793314,stimulus2,1,1,0
1794337,stimulus2,1,1,1
1796259,stimulus2,1,1,0
1797164,stimulus2,1,1,0
1798302,stimulus2,1,1,1
1800081,stimulus2,1,0,0
1800496,stimulus2,1,0,0
1801027,stimulus2,1,0,0
1801526,stimulus2,1,1,1
1803436,stimulus2,1,1,0
1804407,stimulus2,1,1,0
1805294,stimulus2,1,0,1
1806764,stimulus2,1,0,0
1807234,stimulus2,1,1,1
1809256,stimulus2,1,1,0
1810207,stimulus2,1,1,1
1812061,stimulus2,1,1,0
1813048,stimulus2,1,0,0
1813699,stimulus2,1,0,1
1815068,stimulus2,1,0,0
1815624,stimulus2,1,0,0
1816037,stimulus2,1,0,0
1816644,stimulus2,1,1,1
1818498,stimulus2,1,1,0
1819595,stimulus2,1,1,0
1820502,stimulus2,1,0,1
1821990,stimulus2,1,1,1
1823808,stimulus2,1,0,1
1825219,stimulus2,1,1,0
1826346,stimulus2,1,1,0
1827344,stimulus2,1,1,1
1829197,stimulus2,1,1,0
1830188,stimulus2,1,0,1
1831524,stimulus2,1,0,1
1832906,stimulus2,1,1,0
1833866,stimulus2,1,0,0
1834653,stimulus2,1,1,1
1836683,stimulus2,1,0,1
1837999,stimulus2,1,0,1
1839323,stimulus2,1,0,0
1839834,stimulus2,1,0,1
1841345,stimulus2,1,1,0
1842316,stimulus2,1,1,0
1843379,stimulus2,1,1,1
1845365,stimulus2,1,0,1
1846682,stimulus2,1,0,1
1848077,stimulus2,1,1,1
1849711,stimulus2,1,0,0
1850185,stimulus2,1,1,1
1851979,stimulus2,1,0,0
1852492,stimulus2,1,0,1
1853936,stimulus2,1,0,0
1854668,stimulus2,1,0,0
1855034,stimulus2,1,0,1
1856388,stimulus2,1,0,0
1857007,stimulus2,1,1,0
1857947,stimulus2,1,0,0
1858585,stimulus2,1,0,0
1859103,stimulus2,1,0,0
1859572,stimulus2,1,0,1
1860909,stimulus2,1,0,1
1862361,stimulus2,1,1,1
1864337,stimulus2,1,0,1
1865766,stimulus2,1,1,0
1867034,stimulus2,1,0,0
1867793,stimulus2,1,1,0
1868605,stimulus2,1,1,1
1870460,stimulus2,1,1,1
1872350,stimulus2,1,1,0
1873444,stimulus2,1,0,0
1873875,stimulus2,1,0,1
1875212,stimulus2,1,1,1
1877165,stimulus2,1,1,0
1878147,stimulus2,1,0,1
1879554,stimulus2,1,0,1
1880842,stimulus2,1,0,0
1881390,stimulus2,1,0,0
1881934,stimulus2,1,1,0
1882909,stimulus2,1,1,0
1883955,stimulus2,1,0,0
1884363,stimulus2,1,0,0
1884795,stimulus2,1,0,1
1886238,stimulus2,1,0,0
1886776,stimulus2,1,1,0
1887956,stimulus2,1,0,1
1889360,stimulus2,1,0,0
1889936,stimulus2,1,0,0
1890395,stimulus2,1,1,0
1891317,stimulus2,1,0,1
1892609,stimulus2,1,1,0
1893609,stimulus2,1,0,1
1894978,stimulus2,1,1,1
1896838,stimulus2,1,0,0
1897123,stimulus2,1,0,1
1898468,stimulus2,1,1,0
1899373,stimulus2,1,0,1
1900823,stimulus2,1,0,1
1902294,stimulus2,1,0,0
1902797,stimulus2,1,1,1
1904725,stimulus2,1,1,0
1905689,stimulus2,1,1,0
1906478,stimulus2,1,0,0
1907029,stimulus2,1,0,1
1908321,stimulus2,1,1,0
1909344,stimulus2,1,0,1
1910878,stimulus2,1,1,1
1912933,stimulus2,1,0,1
1914307,stimulus2,1,0,1
1915629,stimulus2,1,1,0
1916742,stimulus2,1,1,0
1917558,stimulus2,1,1,1
1919467,stimulus2,1,1,0
1920593,stimulus2,1,0,0
1920978,stimulus2,1,0,0
1921487,stimulus2,1,0,1
1922972,stimulus2,1,1,1
1924940,stimulus2,1,1,1
1926707,stimulus2,1,1,1
1928483,stimulus2,1,0,1
1929834,stimulus2,1,1,0
1930871,stimulus2,1,1,1
1932703,stimulus2,1,0,1
1934067,stimulus2,1,0,1
1935625,stimulus2,1,0,0
1936167,stimulus2,1,1,1
1938063,stimulus2,1,0,0
1938576,stimulus2,1,1,1
1940338,stimulus2,1,0,0
1940754,stimulus2,1,1,1
1942615,stimulus2,1,0,0
1943185,stimulus2,1,0,1
1944708,stimulus2,1,1,1
1946661,stimulus2,1,0,0
1947071,stimulus2,1,1,0
1948039,stimulus2,1,1,0
1949030,stimulus2,1,0,1
1950309,stimulus2,1,0,0
1950673,stimulus2,1,0,0
1951127,stimulus2,1,0,1
1952548,stimulus2,1,1,1
1954419,stimulus2,1,0,1
1955846,stimulus2,1,1,0
1957007,stimulus2,1,0,0
1957428,stimulus2,1,0,0
1957986,stimulus2,1,1,1
1959845,stimulus2,1,0,0
1960466,stimulus2,1,0,0
1960820,stimulus2,1,1,1
1962714,stimulus2,1,0,0
1963225,stimulus2,1,1,0
1964298,stimulus2,1,0,0
1964683,stimulus2,1,1,0
1965840,stimulus2,1,0,0
1966302,stimulus2,1,0,1
1967711,stimulus2,1,0,0
1968207,stimulus2,1,0,1
1969547,stimulus2,1,1,0
1970449,stimulus2,1,0,0
1970988,stimulus2,1,0,1
1972280,stimulus2,1,1,0
1973297,stimulus2,1,0,0
1973704,stimulus2,1,1,1
1975664,stimulus2,1,0,1
1976964,stimulus2,1,1,1
1978980,stimulus2,1,1,1
1980894,stimulus2,1,0,0
1981403,stimulus2,1,1,1
1983216,stimulus2,1,0,0
1983717,stimulus2,1,0,0
1984261,stimulus2,1,0,1
1985783,stimulus2,1,1,1
1987793,stimulus2,1,1,1
1989711,stimulus2,1,1,1
1991702,stimulus2,1,0,1
1993024,stimulus2,1,1,1
1994834,stimulus2,1,0,0
1995718,stimulus2,1,1,1
1997527,stimulus2,1,0,0
1998117,stimulus2,1,1,1
2000088,stimulus2,1,1,1
2001806,stimulus2,1,1,0
2003004,stimulus2,1,0,1
2004169,stimulus2,1,1,0
2005276,stimulus2,1,1,0
2006070,stimulus2,1,1,0
2007257,stimulus2,1,0,1
2008604,stimulus2,1,0,0
2008929,stimulus2,1,0,0
2009346,stimulus2,1,1,1
2011356,stimulus2,1,1,1
2013178,stimulus2,1,0,0
2013739,stimulus2,1,0,0
2014097,stimulus2,1,0,0
2014742,stimulus2,1,0,1
2016053,stimulus2,1,1,1
2018037,stimulus2,1,0,0
2018480,stimulus2,1,0,0
2019018,stimulus2,1,0,0
2019642,stimulus2,1,0,0
2020201,stimulus2,1,0,0
2020829,stimulus2,1,1,1
2022621,stimulus2,1,0,1
2023978,stimulus2,1,0,0
2024320,stimulus2,1,1,0
2025134,stimulus2,1,1,0
2026015,stimulus2,1,1,1
2027954,stimulus2,1,0,0
2028609,stimulus2,1,1,0
2029707,stimulus2,1,0,1
2030989,stimulus2,1,0,0
2031569,stimulus2,1,0,1
2032984,stimulus2,1,0,0
2033435,stimulus2,1,0,1
2035059,stimulus2,1,1,0
2036092,stimulus2,1,1,1
2037949,stimulus2,1,1,1
2039737,stimulus2,1,0,0
2040395,stimulus2,1,0,0
2040825,stimulus2,1,0,1
2042216,stimulus2,1,0,0
2042745,stimulus2,1,0,0
2043324,stimulus2,1,1,0
2044351,stimulus2,1,1,1
2046235,stimulus2,1,0,1
2047415,stimulus2,1,0,1
2048918,stimulus2,1,1,1
2050876,stimulus2,1,0,1
2052248,stimulus2,1,1,0
2053122,stimulus2,1,1,1
2054972,stimulus2,1,0,0
2055376,stimulus2,1,1,0
2056355,stimulus2,1,0,1
2057728,stimulus2,1,0,1
2059029,stimulus2,1,0,0
2059492,stimulus2,1,1,0
2060592,stimulus2,1,0,0
2061079,stimulus2,1,1,0
2062088,stimulus2,1,1,1
2064069,stimulus2,1,0,0
2064585,stimulus2,1,1,1
2066487,stimulus2,1,1,0
2067421,stimulus2,1,0,1
2068784,stimulus2,1,0,0
2069287,stimulus2,1,0,0
2069721,stimulus2,1,1,1
2071526,stimulus2,1,0,1
2072753,stimulus2,1,0,1
2074147,stimulus2,1,0,0
2074468,stimulus2,1,1,1
2076326,stimulus2,1,0,1
2077755,stimulus2,1,1,1
2079620,stimulus2,1,1,0
2080484,stimulus2,1,0,0
2081028,stimulus2,1,1,1
2082936,stimulus2,1,0,0
2083384,stimulus2,1,0,0
2083911,stimulus2,1,0,1
2085311,stimulus2,1,0,1
2086812,stimulus2,1,1,0
2087811,stimulus2,1,1,0
2088686,stimulus2,1,1,1
2090615,stimulus2,1,0,1
2091861,stimulus2,1,1,1
2093833,stimulus2,1,1,0
2094867,stimulus2,1,1,0
2095988,stimulus2,1,0,1
2097380,stimulus2,1,0,0
2098059,stimulus2,1,0,0
2098562,stimulus2,1,0,1
2099909,stimulus2,1,0,1
2101407,stimulus2,1,1,0
2102260,stimulus2,1,1,0
2103210,stimulus2,1,0,1
2104691,stimulus2,1,1,0
2105641,stimulus2,1,0,1
2106890,stimulus2,1,1,0
2107915,stimulus2,1,0,0
2108413,stimulus2,1,0,1
2109661,stimulus2,1,1,1
2111789,stimulus2,1,0,1
2113209,stimulus2,1,1,1
2115094,stimulus2,1,1,1
2116978,stimulus2,1,0,0
2117349,stimulus2,1,0,0
2117863,stimulus2,1,1,1
2119617,stimulus2,1,0,0
2120131,stimulus2,1,1,1
2121939,stimulus2,1,0,0
2122419,stimulus2,1,0,0
2122946,stimulus2,1,0,0
2123484,stimulus2,1,1,1
2125268,stimulus2,1,1,0
2126107,stimulus2,1,1,0
2127001,stimulus2,1,0,0
2127559,stimulus2,1,0,0
2128157,stimulus2,1,1,0
2129157,stimulus2,1,1,1
2131077,stimulus2,1,0,1
2132499,stimulus2,1,1,1
2134333,stimulus2,1,0,0
2134764,stimulus2,1,1,1
2136676,stimulus2,1,1,0
