latency,type,intercept,conditionA,conditionB
2400074,stimulus2,1,0,0
2402008,stimulus2,1,0,1
2404918,stimulus2,1,1,1
2408313,stimulus2,1,0,1
2411074,stimulus2,1,0,1
2413877,stimulus2,1,0,0
2415962,stimulus2,1,0,1
2418806,stimulus2,1,1,1
2422135,stimulus2,1,1,0
2424655,stimulus2,1,1,0
2427261,stimulus2,1,1,1
2430761,stimulus2,1,0,0
2432657,stimulus2,1,0,0
2434820,stimulus2,1,1,0
2437407,stimulus2,1,0,1
2440208,stimulus2,1,0,1
2443237,stimulus2,1,1,0
2445706,stimulus2,1,0,1
2448722,stimulus2,1,1,0
2451105,stimulus2,1,0,1
2454081,stimulus2,1,1,1
2457376,stimulus2,1,0,1
2460217,stimulus2,1,1,1
2463477,stimulus2,1,1,0
2466150,stimulus2,1,1,0
2468482,stimulus2,1,0,1
2471244,stimulus2,1,1,0
2473532,stimulus2,1,0,1
2476267,stimulus2,1,0,0
2478179,stimulus2,1,1,0
2480816,stimulus2,1,1,0
2483370,stimulus2,1,1,0
2486100,stimulus2,1,1,1
2489523,stimulus2,1,1,1
2492955,stimulus2,1,1,1
2496476,stimulus2,1,1,1
2499963,stimulus2,1,1,0
2502394,stimulus2,1,0,1
2505463,stimulus2,1,1,0
2507829,stimulus2,1,0,1
2510669,stimulus2,1,0,1
2513557,stimulus2,1,1,1
2517046,stimulus2,1,0,0
2519072,stimulus2,1,0,0
2521159,stimulus2,1,1,0
2523495,stimulus2,1,1,0
2526166,stimulus2,1,0,0
2528196,stimulus2,1,1,1
2531754,stimulus2,1,1,1
2535275,stimulus2,1,0,1
2538101,stimulus2,1,0,0
2540148,stimulus2,1,1,0
2542582,stimulus2,1,0,0
2544538,stimulus2,1,1,0
2547118,stimulus2,1,1,0
2549570,stimulus2,1,1,0
2552084,stimulus2,1,0,0
2554082,stimulus2,1,1,0
2556783,stimulus2,1,1,0
2559293,stimulus2,1,1,1
2562835,stimulus2,1,1,1
2566232,stimulus2,1,1,0
2568536,stimulus2,1,1,1
2571795,stimulus2,1,0,0
2573868,stimulus2,1,1,0
2576269,stimulus2,1,0,1
2579406,stimulus2,1,1,1
2582815,stimulus2,1,1,1
2586249,stimulus2,1,0,0
2588123,stimulus2,1,1,0
2590924,stimulus2,1,1,0
2593159,stimulus2,1,1,1
2596670,stimulus2,1,1,1
2599968,stimulus2,1,0,1
2602877,stimulus2,1,0,1
2605748,stimulus2,1,0,0
2607709,stimulus2,1,1,0
2610151,stimulus2,1,1,0
2612716,stimulus2,1,0,0
2614555,stimulus2,1,0,1
2617524,stimulus2,1,1,1
2620755,stimulus2,1,0,1
2623693,stimulus2,1,1,0
2626222,stimulus2,1,0,1
2629276,stimulus2,1,1,0
2631748,stimulus2,1,0,0
2633873,stimulus2,1,0,0
2635785,stimulus2,1,0,1
2638665,stimulus2,1,1,1
2641962,stimulus2,1,0,1
2644860,stimulus2,1,1,1
2648368,stimulus2,1,1,0
2650772,stimulus2,1,1,0
2653486,stimulus2,1,0,1
2656363,stimulus2,1,0,1
2659317,stimulus2,1,1,0
2661881,stimulus2,1,1,1
2665338,stimulus2,1,0,0
2667408,stimulus2,1,1,0
2669992,stimulus2,1,0,1
2673012,stimulus2,1,0,0
2674947,stimulus2,1,1,0
2677507,stimulus2,1,0,1
2680500,stimulus2,1,1,1
2683827,stimulus2,1,1,0
2686254,stimulus2,1,0,0
2688236,stimulus2,1,0,0
2690406,stimulus2,1,1,1
2693790,stimulus2,1,1,0
2696158,stimulus2,1,0,0
2698112,stimulus2,1,0,0
2700269,stimulus2,1,1,1
2703708,stimulus2,1,1,1
2707062,stimulus2,1,0,1
2709895,stimulus2,1,0,0
2711894,stimulus2,1,0,1
2714889,stimulus2,1,0,1
2717682,stimulus2,1,0,0
2719772,stimulus2,1,0,1
2722688,stimulus2,1,1,1
2726284,stimulus2,1,0,1
2729268,stimulus2,1,0,1
2732033,stimulus2,1,1,0
2734637,stimulus2,1,1,0
2737092,stimulus2,1,1,0
2739527,stimulus2,1,1,1
2742978,stimulus2,1,1,1
2746339,stimulus2,1,0,0
2748362,stimulus2,1,1,0
2750931,stimulus2,1,1,1
2754224,stimulus2,1,1,1
2757612,stimulus2,1,0,0
2759584,stimulus2,1,0,0
2761549,stimulus2,1,1,0
2763947,stimulus2,1,0,0
2765835,stimulus2,1,0,0
2767858,stimulus2,1,0,0
2769981,stimulus2,1,0,1
2772945,stimulus2,1,1,1
2776165,stimulus2,1,0,0
2778150,stimulus2,1,1,0
2780764,stimulus2,1,0,0
2782689,stimulus2,1,0,0
2784620,stimulus2,1,1,0
2787123,stimulus2,1,1,0
2789628,stimulus2,1,1,1
2793081,stimulus2,1,1,0
2795688,stimulus2,1,1,0
2798181,stimulus2,1,1,1
2801621,stimulus2,1,1,0
2804281,stimulus2,1,0,1
2807278,stimulus2,1,1,0
2809690,stimulus2,1,0,0
2811621,stimulus2,1,1,1
2815065,stimulus2,1,1,0
2817423,stimulus2,1,1,1
2820856,stimulus2,1,0,0
2822882,stimulus2,1,0,1
2825746,stimulus2,1,1,1
2829220,stimulus2,1,1,0
2831682,stimulus2,1,1,0
2834301,stimulus2,1,0,1
2837131,stimulus2,1,1,1
2840541,stimulus2,1,1,1
2843873,stimulus2,1,1,0
2846396,stimulus2,1,1,1
2849912,stimulus2,1,1,1
2853170,stimulus2,1,1,0
2855756,stimulus2,1,1,1
2858913,stimulus2,1,1,0
2861436,stimulus2,1,1,0
2863757,stimulus2,1,0,0
2865723,stimulus2,1,1,1
2869098,stimulus2,1,1,0
2871598,stimulus2,1,0,1
2874576,stimulus2,1,1,1
2877994,stimulus2,1,1,0
2880477,stimulus2,1,0,0
2882529,stimulus2,1,1,0
2885161,stimulus2,1,0,0
2887079,stimulus2,1,0,0
2889287,stimulus2,1,0,0
2891172,stimulus2,1,0,0
2893186,stimulus2,1,1,0
2895688,stimulus2,1,0,0
2897715,stimulus2,1,1,0
2900058,stimulus2,1,1,0
2902602,stimulus2,1,1,1
2906175,stimulus2,1,1,1
2909564,stimulus2,1,0,0
2911577,stimulus2,1,1,1
2915010,stimulus2,1,0,0
2916934,stimulus2,1,0,1
2919888,stimulus2,1,1,1
2923224,stimulus2,1,0,0
2925437,stimulus2,1,1,0
2928028,stimulus2,1,1,1
2931448,stimulus2,1,0,1
2934342,stimulus2,1,0,0
2936284,stimulus2,1,1,1
2939726,stimulus2,1,1,0
2942210,stimulus2,1,0,1
2945389,stimulus2,1,1,0
2948016,stimulus2,1,1,1
2951577,stimulus2,1,0,1
2954484,stimulus2,1,0,1
2957374,stimulus2,1,0,1
2960228,stimulus2,1,0,1
2963292,stimulus2,1,0,1
2966195,stimulus2,1,0,0
2968249,stimulus2,1,1,0
2971042,stimulus2,1,0,0
2973073,stimulus2,1,0,0
2974855,stimulus2,1,0,0
2976812,stimulus2,1,0,0
2978893,stimulus2,1,1,1
2982149,stimulus2,1,0,0
2984119,stimulus2,1,1,0
2986551,stimulus2,1,1,1
2989913,stimulus2,1,1,1
2993444,stimulus2,1,0,0
2995437,stimulus2,1,1,0
2997863,stimulus2,1,1,1
