type,latency,trialnum,condA,condB,stimulus,subject,urlatency
sim,112307,39,0,1,19,19,5464
sim,112483,40,1,0,23,19,5640
sim,112682,41,1,1,27,19,5839
sim,112880,42,1,1,38,19,6037
sim,112993,43,1,0,22,19,6150
sim,113099,44,1,1,29,19,6256
sim,113225,45,0,0,17,19,6382
sim,113396,46,1,1,30,19,6553
sim,113566,47,1,1,40,19,6723
sim,113715,48,0,0,14,19,6872
sim,113897,49,0,0,5,19,7054
sim,114080,50,1,0,35,19,7237
sim,114188,51,1,1,28,19,7345
sim,114339,52,1,0,21,19,7496
sim,114502,53,1,1,32,19,7659
sim,114623,54,0,1,2,19,7780
sim,114792,55,0,1,3,19,7949
sim,114989,56,0,1,11,19,8146
sim,115189,57,1,0,33,19,8346
sim,115342,58,1,1,39,19,8499
sim,115536,1,1,0,35,20,134
sim,115680,2,1,0,31,20,278
sim,115828,3,1,1,30,20,426
sim,115988,4,0,1,2,20,586
sim,116112,5,0,1,15,20,710
sim,116218,6,1,0,28,20,816
sim,116329,7,0,0,4,20,927
sim,116510,8,1,0,40,20,1108
sim,116702,9,1,0,22,20,1300
sim,116882,10,0,0,3,20,1480
sim,117077,11,0,0,10,20,1675
sim,117186,12,1,1,24,20,1784
sim,117375,13,0,1,12,20,1973
sim,117575,14,1,0,25,20,2173
sim,117707,15,0,1,9,20,2305
sim,117857,16,0,1,17,20,2455
sim,118015,17,1,1,30,20,2613
sim,118162,18,1,0,27,20,2760
sim,118306,19,0,1,19,20,2904
sim,118444,20,0,1,5,20,3042
sim,118553,21,0,0,6,20,3151
sim,118720,22,0,0,1,20,3318
sim,118824,23,1,1,21,20,3422
sim,118988,24,0,1,6,20,3586
sim,119157,25,1,1,23,20,3755
sim,119350,26,1,0,26,20,3948
sim,119512,27,0,0,20,20,4110
sim,119636,28,0,1,11,20,4234
sim,119823,29,1,1,27,20,4421
sim,119927,30,0,0,18,20,4525
sim,120105,31,0,1,4,20,4703
sim,120288,32,1,0,28,20,4886
sim,120406,33,0,0,14,20,5004
sim,120531,34,0,1,13,20,5129
sim,120666,35,1,1,24,20,5264
sim,120771,36,1,0,39,20,5369
sim,120968,37,1,0,33,20,5566
sim,121163,38,1,0,36,20,5761
sim,121361,39,0,1,10,20,5959
sim,121521,40,0,0,3,20,6119
sim,121630,41,0,0,5,20,6228
sim,121743,42,1,0,32,20,6341
sim,121896,43,1,0,26,20,6494
sim,122063,44,1,0,25,20,6661
sim,122208,45,0,0,9,20,6806
sim,122361,46,1,0,34,20,6959
sim,122552,47,0,1,7,20,7150
sim,122704,48,0,1,8,20,7302
sim,122837,49,1,0,32,20,7435
sim,123032,50,1,0,38,20,7630
sim,123225,51,1,1,23,20,7823
sim,123402,52,0,0,2,20,8000
sim,123575,53,1,1,31,20,8173
sim,123756,54,1,1,22,20,8354
sim,123937,55,1,0,37,20,8535
sim,124065,56,1,1,29,20,8663
sim,124196,57,0,1,8,20,8794
sim,124354,58,0,1,7,20,8952
sim,124455,59,1,0,29,20,9053
sim,124563,60,0,1,16,20,9161
